Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,2,2,Limite de Velocidade (50km/h),84.15
00014_00003.ppm,2,2,Limite de Velocidade (50km/h),67.52
00014_00004.ppm,2,2,Limite de Velocidade (50km/h),79.36
00014_00005.ppm,2,1,Limite de Velocidade (30km/h),60.71
00014_00006.ppm,2,1,Limite de Velocidade (30km/h),64.26
00014_00007.ppm,2,2,Limite de Velocidade (50km/h),85.74
00014_00008.ppm,2,2,Limite de Velocidade (50km/h),57.24
00014_00009.ppm,2,2,Limite de Velocidade (50km/h),88.96
00014_00010.ppm,2,2,Limite de Velocidade (50km/h),87.62
00014_00011.ppm,2,2,Limite de Velocidade (50km/h),95.77
00014_00012.ppm,2,2,Limite de Velocidade (50km/h),84.90
00014_00013.ppm,2,2,Limite de Velocidade (50km/h),96.45
00014_00014.ppm,2,2,Limite de Velocidade (50km/h),98.35
00014_00015.ppm,2,2,Limite de Velocidade (50km/h),98.49
00014_00016.ppm,2,2,Limite de Velocidade (50km/h),97.84
00014_00017.ppm,2,2,Limite de Velocidade (50km/h),99.81
00014_00018.ppm,2,2,Limite de Velocidade (50km/h),99.91
00014_00019.ppm,2,2,Limite de Velocidade (50km/h),99.97
00014_00020.ppm,2,2,Limite de Velocidade (50km/h),84.24
00014_00021.ppm,2,2,Limite de Velocidade (50km/h),98.40
00014_00022.ppm,2,2,Limite de Velocidade (50km/h),95.99
00014_00023.ppm,2,2,Limite de Velocidade (50km/h),99.17
00014_00024.ppm,2,2,Limite de Velocidade (50km/h),98.93
00014_00025.ppm,2,2,Limite de Velocidade (50km/h),99.54
00014_00026.ppm,2,2,Limite de Velocidade (50km/h),99.57
00014_00027.ppm,2,2,Limite de Velocidade (50km/h),99.31
00014_00028.ppm,2,2,Limite de Velocidade (50km/h),99.88
00014_00029.ppm,2,2,Limite de Velocidade (50km/h),99.89
00015_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00001.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00014.ppm,2,2,Limite de Velocidade (50km/h),99.99
00015_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00018.ppm,2,2,Limite de Velocidade (50km/h),99.93
00015_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00015_00028.ppm,2,2,Limite de Velocidade (50km/h),90.91
00015_00029.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00000.ppm,2,2,Limite de Velocidade (50km/h),99.64
00016_00001.ppm,2,2,Limite de Velocidade (50km/h),99.97
00016_00002.ppm,2,2,Limite de Velocidade (50km/h),99.98
00016_00003.ppm,2,2,Limite de Velocidade (50km/h),99.41
00016_00004.ppm,2,2,Limite de Velocidade (50km/h),99.97
00016_00005.ppm,2,2,Limite de Velocidade (50km/h),99.96
00016_00006.ppm,2,2,Limite de Velocidade (50km/h),99.91
00016_00007.ppm,2,2,Limite de Velocidade (50km/h),99.84
00016_00008.ppm,2,2,Limite de Velocidade (50km/h),99.98
00016_00009.ppm,2,2,Limite de Velocidade (50km/h),99.71
00016_00010.ppm,2,2,Limite de Velocidade (50km/h),99.62
00016_00011.ppm,2,2,Limite de Velocidade (50km/h),99.58
00016_00012.ppm,2,2,Limite de Velocidade (50km/h),99.78
00016_00013.ppm,2,2,Limite de Velocidade (50km/h),93.75
00016_00014.ppm,2,2,Limite de Velocidade (50km/h),99.21
00016_00015.ppm,2,2,Limite de Velocidade (50km/h),99.12
00016_00016.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00018.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00026.ppm,2,2,Limite de Velocidade (50km/h),99.99
00016_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00016_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00000.ppm,2,2,Limite de Velocidade (50km/h),98.95
00017_00001.ppm,2,2,Limite de Velocidade (50km/h),74.45
00017_00002.ppm,2,2,Limite de Velocidade (50km/h),99.18
00017_00003.ppm,2,2,Limite de Velocidade (50km/h),99.97
00017_00004.ppm,2,7,Limite de Velocidade (100km/h),54.03
00017_00005.ppm,2,2,Limite de Velocidade (50km/h),99.23
00017_00006.ppm,2,2,Limite de Velocidade (50km/h),99.90
00017_00007.ppm,2,2,Limite de Velocidade (50km/h),99.87
00017_00008.ppm,2,2,Limite de Velocidade (50km/h),52.98
00017_00009.ppm,2,2,Limite de Velocidade (50km/h),99.79
00017_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00019.ppm,2,2,Limite de Velocidade (50km/h),99.72
00017_00020.ppm,2,2,Limite de Velocidade (50km/h),99.99
00017_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00023.ppm,2,2,Limite de Velocidade (50km/h),99.96
00017_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00025.ppm,2,2,Limite de Velocidade (50km/h),99.83
00017_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00027.ppm,2,2,Limite de Velocidade (50km/h),99.92
00017_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00017_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00000.ppm,2,2,Limite de Velocidade (50km/h),96.27
00018_00001.ppm,2,2,Limite de Velocidade (50km/h),99.93
00018_00002.ppm,2,2,Limite de Velocidade (50km/h),85.58
00018_00003.ppm,2,2,Limite de Velocidade (50km/h),99.30
00018_00004.ppm,2,2,Limite de Velocidade (50km/h),99.86
00018_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00018_00006.ppm,2,2,Limite de Velocidade (50km/h),81.28
00018_00007.ppm,2,5,Limite de Velocidade (80km/h),52.44
00018_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00009.ppm,2,2,Limite de Velocidade (50km/h),98.90
00018_00010.ppm,2,2,Limite de Velocidade (50km/h),99.99
00018_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00021.ppm,2,2,Limite de Velocidade (50km/h),99.99
00018_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00023.ppm,2,2,Limite de Velocidade (50km/h),99.99
00018_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00018_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00000.ppm,2,2,Limite de Velocidade (50km/h),99.95
00019_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00002.ppm,2,2,Limite de Velocidade (50km/h),99.89
00019_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00019_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00004.ppm,2,2,Limite de Velocidade (50km/h),99.99
00020_00005.ppm,2,2,Limite de Velocidade (50km/h),99.98
00020_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00020_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00000.ppm,2,2,Limite de Velocidade (50km/h),99.57
00021_00001.ppm,2,2,Limite de Velocidade (50km/h),99.94
00021_00002.ppm,2,2,Limite de Velocidade (50km/h),98.90
00021_00003.ppm,2,2,Limite de Velocidade (50km/h),99.91
00021_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00005.ppm,2,2,Limite de Velocidade (50km/h),99.99
00021_00006.ppm,2,2,Limite de Velocidade (50km/h),99.70
00021_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00021_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00000.ppm,2,2,Limite de Velocidade (50km/h),93.60
00022_00001.ppm,2,2,Limite de Velocidade (50km/h),99.83
00022_00002.ppm,2,2,Limite de Velocidade (50km/h),99.88
00022_00003.ppm,2,2,Limite de Velocidade (50km/h),99.96
00022_00004.ppm,2,2,Limite de Velocidade (50km/h),99.87
00022_00005.ppm,2,5,Limite de Velocidade (80km/h),77.13
00022_00006.ppm,2,2,Limite de Velocidade (50km/h),99.97
00022_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00012.ppm,2,2,Limite de Velocidade (50km/h),99.85
00022_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00022_00026.ppm,2,2,Limite de Velocidade (50km/h),99.99
00022_00027.ppm,2,2,Limite de Velocidade (50km/h),99.99
00022_00028.ppm,2,2,Limite de Velocidade (50km/h),99.99
00022_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00000.ppm,2,2,Limite de Velocidade (50km/h),98.97
00023_00001.ppm,2,2,Limite de Velocidade (50km/h),99.42
00023_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00007.ppm,2,2,Limite de Velocidade (50km/h),99.98
00023_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00023_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00024_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00024_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00000.ppm,2,2,Limite de Velocidade (50km/h),97.50
00025_00001.ppm,2,2,Limite de Velocidade (50km/h),88.21
00025_00002.ppm,2,2,Limite de Velocidade (50km/h),98.52
00025_00003.ppm,2,2,Limite de Velocidade (50km/h),99.07
00025_00004.ppm,2,2,Limite de Velocidade (50km/h),99.30
00025_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00007.ppm,2,2,Limite de Velocidade (50km/h),99.99
00025_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00012.ppm,2,2,Limite de Velocidade (50km/h),99.99
00025_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00025_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00006.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00026_00027.ppm,2,2,Limite de Velocidade (50km/h),99.87
00026_00028.ppm,2,2,Limite de Velocidade (50km/h),99.97
00026_00029.ppm,2,2,Limite de Velocidade (50km/h),99.90
00027_00000.ppm,2,2,Limite de Velocidade (50km/h),99.25
00027_00001.ppm,2,2,Limite de Velocidade (50km/h),99.96
00027_00002.ppm,2,2,Limite de Velocidade (50km/h),99.16
00027_00003.ppm,2,2,Limite de Velocidade (50km/h),53.22
00027_00004.ppm,2,2,Limite de Velocidade (50km/h),99.96
00027_00005.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00006.ppm,2,2,Limite de Velocidade (50km/h),99.99
00027_00007.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00008.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00009.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00010.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00011.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00012.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00013.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00014.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00015.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00016.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00017.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00018.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00019.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00020.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00021.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00022.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00023.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00024.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00025.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00026.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00027.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00028.ppm,2,2,Limite de Velocidade (50km/h),100.00
00027_00029.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00000.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00001.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00002.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00003.ppm,2,2,Limite de Velocidade (50km/h),100.00
00028_00004.ppm,2,2,Limite de Velocidade (50km/h),100.00
