Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00011_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00011_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00011_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00011_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00011_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.90
00011_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00011_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.61
00011_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00011_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00011_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00011_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00011_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00011_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00012_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.67
00012_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00012_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00012_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00012_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00012_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00012_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00012_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00013_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00013_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.82
00014_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00014_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00014_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00014_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00015_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.69
00016_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,93.66
00016_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.83
00016_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.72
00016_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,96.08
00016_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00016_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00016_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00016_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.84
00016_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00016_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00016_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.97
00016_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00016_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00016_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00016_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00016_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00017_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00017_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00017_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00017_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00017_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00018_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00019_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.92
00020_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,96.51
00020_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.82
00020_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.02
00020_00004.ppm,10,5,Limite de Velocidade (80km/h),60.28
00020_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,61.31
00020_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,61.56
00020_00007.ppm,10,3,Limite de Velocidade (60km/h),26.08
00020_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.78
00020_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,80.06
00020_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,88.29
00020_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,97.93
00020_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,85.19
00020_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,85.19
00020_00014.ppm,10,9,Proibido Ultrapassar,38.57
00020_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00020_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00021_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00021_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00021_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00021_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00021_00004.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00021_00005.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00021_00006.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.87
00021_00007.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00021_00008.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.99
00021_00009.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.89
00021_00010.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.72
00021_00011.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.81
00021_00012.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00021_00013.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.94
00021_00014.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00021_00015.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.78
00021_00016.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00021_00017.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.73
00021_00018.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.78
00021_00019.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.60
00021_00020.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.18
00021_00021.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00021_00022.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.93
00021_00023.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.95
00021_00024.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.90
00021_00025.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.91
00021_00026.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.96
00021_00027.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.79
00021_00028.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.80
00021_00029.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,98.64
00022_00000.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,100.00
00022_00001.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
00022_00002.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.86
00022_00003.ppm,10,10,Proibido Ultrapassar Veículos acima de 3.5t,99.98
