Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,8,8,Limite de Velocidade (120km/h),69.32
00014_00003.ppm,8,8,Limite de Velocidade (120km/h),93.24
00014_00004.ppm,8,8,Limite de Velocidade (120km/h),97.93
00014_00005.ppm,8,8,Limite de Velocidade (120km/h),93.47
00014_00006.ppm,8,8,Limite de Velocidade (120km/h),94.49
00014_00007.ppm,8,8,Limite de Velocidade (120km/h),95.39
00014_00008.ppm,8,8,Limite de Velocidade (120km/h),98.25
00014_00009.ppm,8,8,Limite de Velocidade (120km/h),99.20
00014_00010.ppm,8,8,Limite de Velocidade (120km/h),99.57
00014_00011.ppm,8,8,Limite de Velocidade (120km/h),99.57
00014_00012.ppm,8,8,Limite de Velocidade (120km/h),99.12
00014_00013.ppm,8,8,Limite de Velocidade (120km/h),99.47
00014_00014.ppm,8,8,Limite de Velocidade (120km/h),99.08
00014_00015.ppm,8,8,Limite de Velocidade (120km/h),99.71
00014_00016.ppm,8,8,Limite de Velocidade (120km/h),99.37
00014_00017.ppm,8,8,Limite de Velocidade (120km/h),99.56
00014_00018.ppm,8,8,Limite de Velocidade (120km/h),99.34
00014_00019.ppm,8,8,Limite de Velocidade (120km/h),99.68
00014_00020.ppm,8,8,Limite de Velocidade (120km/h),99.49
00014_00021.ppm,8,8,Limite de Velocidade (120km/h),99.55
00014_00022.ppm,8,8,Limite de Velocidade (120km/h),99.56
00014_00023.ppm,8,8,Limite de Velocidade (120km/h),99.59
00014_00024.ppm,8,8,Limite de Velocidade (120km/h),99.25
00014_00025.ppm,8,8,Limite de Velocidade (120km/h),99.62
00014_00026.ppm,8,8,Limite de Velocidade (120km/h),99.18
00014_00027.ppm,8,8,Limite de Velocidade (120km/h),45.14
00014_00028.ppm,8,8,Limite de Velocidade (120km/h),99.47
00014_00029.ppm,8,8,Limite de Velocidade (120km/h),99.37
00015_00000.ppm,8,8,Limite de Velocidade (120km/h),98.93
00015_00001.ppm,8,8,Limite de Velocidade (120km/h),99.96
00015_00002.ppm,8,8,Limite de Velocidade (120km/h),99.98
00015_00003.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00004.ppm,8,8,Limite de Velocidade (120km/h),99.70
00015_00005.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00006.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00007.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00008.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00009.ppm,8,8,Limite de Velocidade (120km/h),99.97
00015_00010.ppm,8,8,Limite de Velocidade (120km/h),99.84
00015_00011.ppm,8,8,Limite de Velocidade (120km/h),99.93
00015_00012.ppm,8,8,Limite de Velocidade (120km/h),99.94
00015_00013.ppm,8,8,Limite de Velocidade (120km/h),99.87
00015_00014.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00015.ppm,8,8,Limite de Velocidade (120km/h),99.42
00015_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00015_00017.ppm,8,8,Limite de Velocidade (120km/h),99.85
00015_00018.ppm,8,8,Limite de Velocidade (120km/h),99.82
00015_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00022.ppm,8,8,Limite de Velocidade (120km/h),99.31
00015_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00015_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00015_00028.ppm,8,8,Limite de Velocidade (120km/h),99.98
00015_00029.ppm,8,8,Limite de Velocidade (120km/h),99.78
00016_00000.ppm,8,8,Limite de Velocidade (120km/h),92.48
00016_00001.ppm,8,8,Limite de Velocidade (120km/h),99.57
00016_00002.ppm,8,8,Limite de Velocidade (120km/h),98.37
00016_00003.ppm,8,8,Limite de Velocidade (120km/h),99.82
00016_00004.ppm,8,8,Limite de Velocidade (120km/h),78.04
00016_00005.ppm,8,8,Limite de Velocidade (120km/h),99.95
00016_00006.ppm,8,8,Limite de Velocidade (120km/h),99.42
00016_00007.ppm,8,8,Limite de Velocidade (120km/h),99.96
00016_00008.ppm,8,8,Limite de Velocidade (120km/h),99.93
00016_00009.ppm,8,8,Limite de Velocidade (120km/h),99.10
00016_00010.ppm,8,8,Limite de Velocidade (120km/h),99.98
00016_00011.ppm,8,8,Limite de Velocidade (120km/h),99.94
00016_00012.ppm,8,8,Limite de Velocidade (120km/h),99.99
00016_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00016_00014.ppm,8,8,Limite de Velocidade (120km/h),99.97
00016_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00016_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00016_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00000.ppm,8,8,Limite de Velocidade (120km/h),99.25
00017_00001.ppm,8,8,Limite de Velocidade (120km/h),99.90
00017_00002.ppm,8,8,Limite de Velocidade (120km/h),99.97
00017_00003.ppm,8,8,Limite de Velocidade (120km/h),99.43
00017_00004.ppm,8,8,Limite de Velocidade (120km/h),99.80
00017_00005.ppm,8,8,Limite de Velocidade (120km/h),99.92
00017_00006.ppm,8,8,Limite de Velocidade (120km/h),99.94
00017_00007.ppm,8,8,Limite de Velocidade (120km/h),99.19
00017_00008.ppm,8,8,Limite de Velocidade (120km/h),99.83
00017_00009.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00010.ppm,8,8,Limite de Velocidade (120km/h),99.94
00017_00011.ppm,8,8,Limite de Velocidade (120km/h),99.98
00017_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00017_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00026.ppm,8,8,Limite de Velocidade (120km/h),91.68
00017_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00017_00029.ppm,8,8,Limite de Velocidade (120km/h),90.89
00018_00000.ppm,8,8,Limite de Velocidade (120km/h),99.87
00018_00001.ppm,8,8,Limite de Velocidade (120km/h),99.79
00018_00002.ppm,8,8,Limite de Velocidade (120km/h),93.24
00018_00003.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00004.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00005.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00006.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00007.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00008.ppm,8,8,Limite de Velocidade (120km/h),99.85
00018_00009.ppm,8,8,Limite de Velocidade (120km/h),99.92
00018_00010.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00011.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00012.ppm,8,8,Limite de Velocidade (120km/h),99.98
00018_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00024.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00025.ppm,8,8,Limite de Velocidade (120km/h),99.97
00018_00026.ppm,8,8,Limite de Velocidade (120km/h),99.95
00018_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00018_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00018_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00000.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00001.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00002.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00003.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00004.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00005.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00006.ppm,8,8,Limite de Velocidade (120km/h),99.78
00019_00007.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00008.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00009.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00010.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00011.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00012.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00015.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00020.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00022.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00019_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00000.ppm,8,8,Limite de Velocidade (120km/h),99.75
00020_00001.ppm,8,8,Limite de Velocidade (120km/h),99.68
00020_00002.ppm,8,8,Limite de Velocidade (120km/h),99.94
00020_00003.ppm,8,8,Limite de Velocidade (120km/h),99.88
00020_00004.ppm,8,8,Limite de Velocidade (120km/h),99.95
00020_00005.ppm,8,8,Limite de Velocidade (120km/h),99.95
00020_00006.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00007.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00008.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00009.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00010.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00011.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00012.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00013.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00015.ppm,8,8,Limite de Velocidade (120km/h),99.92
00020_00016.ppm,8,8,Limite de Velocidade (120km/h),99.98
00020_00017.ppm,8,8,Limite de Velocidade (120km/h),99.95
00020_00018.ppm,8,8,Limite de Velocidade (120km/h),99.97
00020_00019.ppm,8,8,Limite de Velocidade (120km/h),99.89
00020_00020.ppm,8,8,Limite de Velocidade (120km/h),99.80
00020_00021.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00023.ppm,8,8,Limite de Velocidade (120km/h),99.99
00020_00024.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00025.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00026.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00027.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00028.ppm,8,8,Limite de Velocidade (120km/h),100.00
00020_00029.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00000.ppm,8,3,Limite de Velocidade (60km/h),29.53
00021_00001.ppm,8,8,Limite de Velocidade (120km/h),99.31
00021_00002.ppm,8,8,Limite de Velocidade (120km/h),98.92
00021_00003.ppm,8,8,Limite de Velocidade (120km/h),99.55
00021_00004.ppm,8,8,Limite de Velocidade (120km/h),99.62
00021_00005.ppm,8,8,Limite de Velocidade (120km/h),99.15
00021_00006.ppm,8,8,Limite de Velocidade (120km/h),99.97
00021_00007.ppm,8,8,Limite de Velocidade (120km/h),99.93
00021_00008.ppm,8,8,Limite de Velocidade (120km/h),99.94
00021_00009.ppm,8,8,Limite de Velocidade (120km/h),99.92
00021_00010.ppm,8,8,Limite de Velocidade (120km/h),99.86
00021_00011.ppm,8,8,Limite de Velocidade (120km/h),99.97
00021_00012.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00013.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00014.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00021_00019.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00020.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00021_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00021_00023.ppm,8,8,Limite de Velocidade (120km/h),99.95
00021_00024.ppm,8,8,Limite de Velocidade (120km/h),99.98
00021_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00021_00026.ppm,8,8,Limite de Velocidade (120km/h),99.98
00021_00027.ppm,8,8,Limite de Velocidade (120km/h),98.30
00021_00028.ppm,8,8,Limite de Velocidade (120km/h),99.60
00021_00029.ppm,8,8,Limite de Velocidade (120km/h),99.46
00022_00000.ppm,8,8,Limite de Velocidade (120km/h),94.92
00022_00001.ppm,8,8,Limite de Velocidade (120km/h),86.92
00022_00002.ppm,8,8,Limite de Velocidade (120km/h),98.59
00022_00003.ppm,8,8,Limite de Velocidade (120km/h),98.26
00022_00004.ppm,8,8,Limite de Velocidade (120km/h),94.87
00022_00005.ppm,8,8,Limite de Velocidade (120km/h),98.98
00022_00006.ppm,8,8,Limite de Velocidade (120km/h),99.84
00022_00007.ppm,8,8,Limite de Velocidade (120km/h),99.88
00022_00008.ppm,8,8,Limite de Velocidade (120km/h),98.98
00022_00009.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00010.ppm,8,8,Limite de Velocidade (120km/h),99.95
00022_00011.ppm,8,8,Limite de Velocidade (120km/h),99.78
00022_00012.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00013.ppm,8,8,Limite de Velocidade (120km/h),99.94
00022_00014.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00016.ppm,8,8,Limite de Velocidade (120km/h),100.00
00022_00017.ppm,8,8,Limite de Velocidade (120km/h),100.00
00022_00018.ppm,8,8,Limite de Velocidade (120km/h),100.00
00022_00019.ppm,8,8,Limite de Velocidade (120km/h),100.00
00022_00020.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00021.ppm,8,8,Limite de Velocidade (120km/h),99.77
00022_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00023.ppm,8,8,Limite de Velocidade (120km/h),100.00
00022_00024.ppm,8,4,Limite de Velocidade (70km/h),95.56
00022_00025.ppm,8,8,Limite de Velocidade (120km/h),99.95
00022_00026.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00027.ppm,8,8,Limite de Velocidade (120km/h),99.99
00022_00028.ppm,8,8,Limite de Velocidade (120km/h),99.98
00022_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00023_00000.ppm,8,8,Limite de Velocidade (120km/h),97.33
00023_00001.ppm,8,4,Limite de Velocidade (70km/h),43.35
00023_00002.ppm,8,8,Limite de Velocidade (120km/h),96.20
00023_00003.ppm,8,8,Limite de Velocidade (120km/h),63.46
00023_00004.ppm,8,8,Limite de Velocidade (120km/h),95.46
00023_00005.ppm,8,8,Limite de Velocidade (120km/h),90.66
00023_00006.ppm,8,8,Limite de Velocidade (120km/h),96.24
00023_00007.ppm,8,8,Limite de Velocidade (120km/h),98.94
00023_00008.ppm,8,8,Limite de Velocidade (120km/h),95.53
00023_00009.ppm,8,8,Limite de Velocidade (120km/h),98.53
00023_00010.ppm,8,8,Limite de Velocidade (120km/h),99.85
00023_00011.ppm,8,8,Limite de Velocidade (120km/h),96.09
00023_00012.ppm,8,8,Limite de Velocidade (120km/h),99.75
00023_00013.ppm,8,8,Limite de Velocidade (120km/h),99.68
00023_00014.ppm,8,8,Limite de Velocidade (120km/h),99.93
00023_00015.ppm,8,8,Limite de Velocidade (120km/h),99.90
00023_00016.ppm,8,8,Limite de Velocidade (120km/h),99.28
00023_00017.ppm,8,8,Limite de Velocidade (120km/h),99.14
00023_00018.ppm,8,8,Limite de Velocidade (120km/h),99.78
00023_00019.ppm,8,8,Limite de Velocidade (120km/h),98.95
00023_00020.ppm,8,8,Limite de Velocidade (120km/h),99.91
00023_00021.ppm,8,8,Limite de Velocidade (120km/h),99.96
00023_00022.ppm,8,8,Limite de Velocidade (120km/h),99.90
00023_00023.ppm,8,8,Limite de Velocidade (120km/h),99.96
00023_00024.ppm,8,8,Limite de Velocidade (120km/h),99.22
00023_00025.ppm,8,8,Limite de Velocidade (120km/h),99.99
00023_00026.ppm,8,8,Limite de Velocidade (120km/h),99.96
00023_00027.ppm,8,8,Limite de Velocidade (120km/h),99.95
00023_00028.ppm,8,8,Limite de Velocidade (120km/h),99.95
00023_00029.ppm,8,8,Limite de Velocidade (120km/h),99.90
00024_00000.ppm,8,8,Limite de Velocidade (120km/h),99.41
00024_00001.ppm,8,8,Limite de Velocidade (120km/h),90.94
00024_00002.ppm,8,8,Limite de Velocidade (120km/h),97.02
00024_00003.ppm,8,8,Limite de Velocidade (120km/h),96.48
00024_00004.ppm,8,8,Limite de Velocidade (120km/h),97.06
00024_00005.ppm,8,8,Limite de Velocidade (120km/h),92.67
00024_00006.ppm,8,8,Limite de Velocidade (120km/h),93.80
00024_00007.ppm,8,8,Limite de Velocidade (120km/h),96.98
00024_00008.ppm,8,8,Limite de Velocidade (120km/h),97.38
00024_00009.ppm,8,8,Limite de Velocidade (120km/h),95.64
00024_00010.ppm,8,8,Limite de Velocidade (120km/h),98.37
00024_00011.ppm,8,8,Limite de Velocidade (120km/h),99.64
00024_00012.ppm,8,8,Limite de Velocidade (120km/h),97.86
00024_00013.ppm,8,8,Limite de Velocidade (120km/h),91.46
00024_00014.ppm,8,8,Limite de Velocidade (120km/h),98.37
00024_00015.ppm,8,8,Limite de Velocidade (120km/h),98.89
00024_00016.ppm,8,8,Limite de Velocidade (120km/h),99.62
00024_00017.ppm,8,8,Limite de Velocidade (120km/h),97.47
00024_00018.ppm,8,8,Limite de Velocidade (120km/h),98.99
00024_00019.ppm,8,8,Limite de Velocidade (120km/h),98.75
00024_00020.ppm,8,8,Limite de Velocidade (120km/h),99.93
00024_00021.ppm,8,8,Limite de Velocidade (120km/h),99.98
00024_00022.ppm,8,8,Limite de Velocidade (120km/h),99.98
00024_00023.ppm,8,8,Limite de Velocidade (120km/h),99.65
00024_00024.ppm,8,8,Limite de Velocidade (120km/h),99.65
00024_00025.ppm,8,8,Limite de Velocidade (120km/h),99.74
00024_00026.ppm,8,8,Limite de Velocidade (120km/h),99.88
00024_00027.ppm,8,8,Limite de Velocidade (120km/h),99.57
00024_00028.ppm,8,8,Limite de Velocidade (120km/h),98.87
00024_00029.ppm,8,8,Limite de Velocidade (120km/h),99.86
00025_00000.ppm,8,8,Limite de Velocidade (120km/h),46.47
00025_00001.ppm,8,8,Limite de Velocidade (120km/h),89.60
00025_00002.ppm,8,8,Limite de Velocidade (120km/h),99.31
00025_00003.ppm,8,8,Limite de Velocidade (120km/h),99.80
00025_00004.ppm,8,8,Limite de Velocidade (120km/h),79.57
00025_00005.ppm,8,8,Limite de Velocidade (120km/h),98.16
00025_00006.ppm,8,8,Limite de Velocidade (120km/h),99.65
00025_00007.ppm,8,8,Limite de Velocidade (120km/h),99.79
00025_00008.ppm,8,8,Limite de Velocidade (120km/h),97.60
00025_00009.ppm,8,8,Limite de Velocidade (120km/h),99.43
00025_00010.ppm,8,8,Limite de Velocidade (120km/h),99.76
00025_00011.ppm,8,8,Limite de Velocidade (120km/h),99.63
00025_00012.ppm,8,8,Limite de Velocidade (120km/h),99.90
00025_00013.ppm,8,8,Limite de Velocidade (120km/h),99.92
00025_00014.ppm,8,8,Limite de Velocidade (120km/h),99.98
00025_00015.ppm,8,8,Limite de Velocidade (120km/h),99.97
00025_00016.ppm,8,8,Limite de Velocidade (120km/h),99.96
00025_00017.ppm,8,8,Limite de Velocidade (120km/h),99.44
00025_00018.ppm,8,8,Limite de Velocidade (120km/h),99.80
00025_00019.ppm,8,8,Limite de Velocidade (120km/h),99.85
00025_00020.ppm,8,8,Limite de Velocidade (120km/h),99.92
00025_00021.ppm,8,8,Limite de Velocidade (120km/h),99.97
00025_00022.ppm,8,8,Limite de Velocidade (120km/h),99.90
00025_00023.ppm,8,8,Limite de Velocidade (120km/h),99.89
00025_00024.ppm,8,8,Limite de Velocidade (120km/h),99.86
00025_00025.ppm,8,8,Limite de Velocidade (120km/h),99.93
00025_00026.ppm,8,8,Limite de Velocidade (120km/h),99.93
00025_00027.ppm,8,8,Limite de Velocidade (120km/h),99.92
00025_00028.ppm,8,8,Limite de Velocidade (120km/h),99.81
00025_00029.ppm,8,8,Limite de Velocidade (120km/h),99.86
00026_00000.ppm,8,8,Limite de Velocidade (120km/h),89.82
00026_00001.ppm,8,8,Limite de Velocidade (120km/h),94.12
00026_00002.ppm,8,8,Limite de Velocidade (120km/h),89.87
00026_00003.ppm,8,8,Limite de Velocidade (120km/h),97.97
00026_00004.ppm,8,8,Limite de Velocidade (120km/h),99.36
00026_00005.ppm,8,8,Limite de Velocidade (120km/h),98.25
00026_00006.ppm,8,8,Limite de Velocidade (120km/h),99.44
00026_00007.ppm,8,8,Limite de Velocidade (120km/h),98.78
00026_00008.ppm,8,8,Limite de Velocidade (120km/h),99.66
00026_00009.ppm,8,8,Limite de Velocidade (120km/h),99.80
00026_00010.ppm,8,8,Limite de Velocidade (120km/h),99.99
00026_00011.ppm,8,8,Limite de Velocidade (120km/h),99.75
00026_00012.ppm,8,8,Limite de Velocidade (120km/h),99.84
00026_00013.ppm,8,8,Limite de Velocidade (120km/h),99.78
00026_00014.ppm,8,8,Limite de Velocidade (120km/h),99.94
00026_00015.ppm,8,8,Limite de Velocidade (120km/h),99.85
00026_00016.ppm,8,8,Limite de Velocidade (120km/h),99.97
00026_00017.ppm,8,8,Limite de Velocidade (120km/h),99.98
00026_00018.ppm,8,8,Limite de Velocidade (120km/h),99.97
00026_00019.ppm,8,8,Limite de Velocidade (120km/h),99.98
00026_00020.ppm,8,8,Limite de Velocidade (120km/h),99.89
00026_00021.ppm,8,8,Limite de Velocidade (120km/h),99.95
00026_00022.ppm,8,8,Limite de Velocidade (120km/h),99.99
00026_00023.ppm,8,8,Limite de Velocidade (120km/h),99.93
00026_00024.ppm,8,8,Limite de Velocidade (120km/h),99.96
00026_00025.ppm,8,8,Limite de Velocidade (120km/h),99.95
00026_00026.ppm,8,8,Limite de Velocidade (120km/h),99.97
00026_00027.ppm,8,8,Limite de Velocidade (120km/h),99.94
00026_00028.ppm,8,8,Limite de Velocidade (120km/h),99.90
00026_00029.ppm,8,8,Limite de Velocidade (120km/h),99.93
00027_00000.ppm,8,8,Limite de Velocidade (120km/h),52.17
00027_00001.ppm,8,8,Limite de Velocidade (120km/h),94.78
00027_00002.ppm,8,8,Limite de Velocidade (120km/h),94.04
00027_00003.ppm,8,8,Limite de Velocidade (120km/h),94.45
00027_00004.ppm,8,8,Limite de Velocidade (120km/h),96.25
00027_00005.ppm,8,8,Limite de Velocidade (120km/h),93.97
00027_00006.ppm,8,8,Limite de Velocidade (120km/h),99.26
00027_00007.ppm,8,8,Limite de Velocidade (120km/h),98.54
00027_00008.ppm,8,8,Limite de Velocidade (120km/h),99.56
00027_00009.ppm,8,8,Limite de Velocidade (120km/h),99.98
00027_00010.ppm,8,8,Limite de Velocidade (120km/h),99.55
00027_00011.ppm,8,8,Limite de Velocidade (120km/h),99.92
00027_00012.ppm,8,8,Limite de Velocidade (120km/h),99.46
00027_00013.ppm,8,8,Limite de Velocidade (120km/h),99.95
00027_00014.ppm,8,8,Limite de Velocidade (120km/h),99.97
00027_00015.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00016.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00017.ppm,8,8,Limite de Velocidade (120km/h),99.99
00027_00018.ppm,8,8,Limite de Velocidade (120km/h),99.93
00027_00019.ppm,8,8,Limite de Velocidade (120km/h),99.95
00027_00020.ppm,8,8,Limite de Velocidade (120km/h),99.88
00027_00021.ppm,8,8,Limite de Velocidade (120km/h),99.84
00027_00022.ppm,8,8,Limite de Velocidade (120km/h),99.88
00027_00023.ppm,8,8,Limite de Velocidade (120km/h),99.86
00027_00024.ppm,8,8,Limite de Velocidade (120km/h),99.89
00027_00025.ppm,8,8,Limite de Velocidade (120km/h),99.97
00027_00026.ppm,8,8,Limite de Velocidade (120km/h),99.95
00027_00027.ppm,8,8,Limite de Velocidade (120km/h),99.97
00027_00028.ppm,8,8,Limite de Velocidade (120km/h),99.96
00027_00029.ppm,8,8,Limite de Velocidade (120km/h),99.99
00028_00000.ppm,8,8,Limite de Velocidade (120km/h),87.72
00028_00001.ppm,8,8,Limite de Velocidade (120km/h),99.51
00028_00002.ppm,8,8,Limite de Velocidade (120km/h),96.82
00028_00003.ppm,8,8,Limite de Velocidade (120km/h),99.26
00028_00004.ppm,8,8,Limite de Velocidade (120km/h),99.96
