Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,3,3,Limite de Velocidade (60km/h),99.96
00014_00003.ppm,3,3,Limite de Velocidade (60km/h),99.98
00014_00004.ppm,3,3,Limite de Velocidade (60km/h),99.99
00014_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00014_00006.ppm,3,3,Limite de Velocidade (60km/h),99.78
00014_00007.ppm,3,3,Limite de Velocidade (60km/h),99.94
00014_00008.ppm,3,3,Limite de Velocidade (60km/h),99.86
00014_00009.ppm,3,3,Limite de Velocidade (60km/h),99.95
00014_00010.ppm,3,3,Limite de Velocidade (60km/h),99.93
00014_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00012.ppm,3,3,Limite de Velocidade (60km/h),99.88
00014_00013.ppm,3,3,Limite de Velocidade (60km/h),99.96
00014_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00018.ppm,3,3,Limite de Velocidade (60km/h),99.98
00014_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00021.ppm,3,3,Limite de Velocidade (60km/h),98.35
00014_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00025.ppm,3,3,Limite de Velocidade (60km/h),99.99
00014_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00014_00029.ppm,3,3,Limite de Velocidade (60km/h),99.53
00015_00000.ppm,3,3,Limite de Velocidade (60km/h),99.01
00015_00001.ppm,3,3,Limite de Velocidade (60km/h),99.51
00015_00002.ppm,3,3,Limite de Velocidade (60km/h),99.63
00015_00003.ppm,3,3,Limite de Velocidade (60km/h),99.88
00015_00004.ppm,3,3,Limite de Velocidade (60km/h),99.81
00015_00005.ppm,3,3,Limite de Velocidade (60km/h),99.84
00015_00006.ppm,3,3,Limite de Velocidade (60km/h),99.73
00015_00007.ppm,3,3,Limite de Velocidade (60km/h),99.74
00015_00008.ppm,3,3,Limite de Velocidade (60km/h),99.80
00015_00009.ppm,3,3,Limite de Velocidade (60km/h),99.89
00015_00010.ppm,3,3,Limite de Velocidade (60km/h),99.68
00015_00011.ppm,3,3,Limite de Velocidade (60km/h),99.88
00015_00012.ppm,3,3,Limite de Velocidade (60km/h),99.75
00015_00013.ppm,3,3,Limite de Velocidade (60km/h),99.79
00015_00014.ppm,3,3,Limite de Velocidade (60km/h),99.96
00015_00015.ppm,3,3,Limite de Velocidade (60km/h),99.80
00015_00016.ppm,3,3,Limite de Velocidade (60km/h),99.97
00015_00017.ppm,3,3,Limite de Velocidade (60km/h),99.66
00015_00018.ppm,3,3,Limite de Velocidade (60km/h),99.90
00015_00019.ppm,3,3,Limite de Velocidade (60km/h),99.64
00015_00020.ppm,3,3,Limite de Velocidade (60km/h),99.54
00015_00021.ppm,3,3,Limite de Velocidade (60km/h),99.65
00015_00022.ppm,3,3,Limite de Velocidade (60km/h),99.77
00015_00023.ppm,3,3,Limite de Velocidade (60km/h),99.90
00015_00024.ppm,3,3,Limite de Velocidade (60km/h),99.60
00015_00025.ppm,3,3,Limite de Velocidade (60km/h),99.74
00015_00026.ppm,3,3,Limite de Velocidade (60km/h),99.77
00015_00027.ppm,3,3,Limite de Velocidade (60km/h),99.74
00015_00028.ppm,3,3,Limite de Velocidade (60km/h),99.63
00015_00029.ppm,3,3,Limite de Velocidade (60km/h),99.66
00016_00000.ppm,3,3,Limite de Velocidade (60km/h),99.92
00016_00001.ppm,3,3,Limite de Velocidade (60km/h),99.94
00016_00002.ppm,3,3,Limite de Velocidade (60km/h),98.86
00016_00003.ppm,3,3,Limite de Velocidade (60km/h),99.99
00016_00004.ppm,3,3,Limite de Velocidade (60km/h),99.98
00016_00005.ppm,3,3,Limite de Velocidade (60km/h),99.96
00016_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00016_00007.ppm,3,3,Limite de Velocidade (60km/h),99.79
00016_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00016_00009.ppm,3,3,Limite de Velocidade (60km/h),96.09
00016_00010.ppm,3,3,Limite de Velocidade (60km/h),99.51
00016_00011.ppm,3,3,Limite de Velocidade (60km/h),99.76
00016_00012.ppm,3,3,Limite de Velocidade (60km/h),99.35
00016_00013.ppm,3,3,Limite de Velocidade (60km/h),98.54
00016_00014.ppm,3,3,Limite de Velocidade (60km/h),98.96
00016_00015.ppm,3,3,Limite de Velocidade (60km/h),99.96
00016_00016.ppm,3,3,Limite de Velocidade (60km/h),99.30
00016_00017.ppm,3,3,Limite de Velocidade (60km/h),98.79
00016_00018.ppm,3,3,Limite de Velocidade (60km/h),99.87
00016_00019.ppm,3,3,Limite de Velocidade (60km/h),99.88
00016_00020.ppm,3,3,Limite de Velocidade (60km/h),99.89
00016_00021.ppm,3,3,Limite de Velocidade (60km/h),99.08
00016_00022.ppm,3,3,Limite de Velocidade (60km/h),98.15
00016_00023.ppm,3,3,Limite de Velocidade (60km/h),99.30
00016_00024.ppm,3,3,Limite de Velocidade (60km/h),99.95
00016_00025.ppm,3,3,Limite de Velocidade (60km/h),99.74
00016_00026.ppm,3,3,Limite de Velocidade (60km/h),99.96
00016_00027.ppm,3,3,Limite de Velocidade (60km/h),99.21
00016_00028.ppm,3,3,Limite de Velocidade (60km/h),99.66
00016_00029.ppm,3,3,Limite de Velocidade (60km/h),99.11
00017_00000.ppm,3,3,Limite de Velocidade (60km/h),99.00
00017_00001.ppm,3,3,Limite de Velocidade (60km/h),98.83
00017_00002.ppm,3,3,Limite de Velocidade (60km/h),97.43
00017_00003.ppm,3,3,Limite de Velocidade (60km/h),99.92
00017_00004.ppm,3,3,Limite de Velocidade (60km/h),99.40
00017_00005.ppm,3,3,Limite de Velocidade (60km/h),99.68
00017_00006.ppm,3,3,Limite de Velocidade (60km/h),96.85
00017_00007.ppm,3,3,Limite de Velocidade (60km/h),99.81
00017_00008.ppm,3,3,Limite de Velocidade (60km/h),99.98
00017_00009.ppm,3,3,Limite de Velocidade (60km/h),99.94
00017_00010.ppm,3,3,Limite de Velocidade (60km/h),99.92
00017_00011.ppm,3,3,Limite de Velocidade (60km/h),99.10
00017_00012.ppm,3,3,Limite de Velocidade (60km/h),99.76
00017_00013.ppm,3,3,Limite de Velocidade (60km/h),99.83
00017_00014.ppm,3,3,Limite de Velocidade (60km/h),99.74
00017_00015.ppm,3,3,Limite de Velocidade (60km/h),99.38
00017_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00017_00017.ppm,3,3,Limite de Velocidade (60km/h),99.95
00017_00018.ppm,3,3,Limite de Velocidade (60km/h),99.86
00017_00019.ppm,3,3,Limite de Velocidade (60km/h),96.68
00017_00020.ppm,3,3,Limite de Velocidade (60km/h),99.18
00017_00021.ppm,3,3,Limite de Velocidade (60km/h),97.46
00017_00022.ppm,3,3,Limite de Velocidade (60km/h),97.01
00017_00023.ppm,3,3,Limite de Velocidade (60km/h),99.96
00017_00024.ppm,3,3,Limite de Velocidade (60km/h),97.12
00017_00025.ppm,3,3,Limite de Velocidade (60km/h),96.15
00017_00026.ppm,3,3,Limite de Velocidade (60km/h),90.55
00017_00027.ppm,3,3,Limite de Velocidade (60km/h),94.91
00017_00028.ppm,3,3,Limite de Velocidade (60km/h),98.56
00017_00029.ppm,3,3,Limite de Velocidade (60km/h),95.56
00018_00000.ppm,3,3,Limite de Velocidade (60km/h),99.69
00018_00001.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00002.ppm,3,3,Limite de Velocidade (60km/h),99.75
00018_00003.ppm,3,3,Limite de Velocidade (60km/h),98.27
00018_00004.ppm,3,3,Limite de Velocidade (60km/h),98.41
00018_00005.ppm,3,3,Limite de Velocidade (60km/h),97.14
00018_00006.ppm,3,3,Limite de Velocidade (60km/h),99.91
00018_00007.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00008.ppm,3,3,Limite de Velocidade (60km/h),99.86
00018_00009.ppm,3,3,Limite de Velocidade (60km/h),99.97
00018_00010.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00011.ppm,3,3,Limite de Velocidade (60km/h),99.95
00018_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00015.ppm,3,3,Limite de Velocidade (60km/h),99.99
00018_00016.ppm,3,3,Limite de Velocidade (60km/h),99.79
00018_00017.ppm,3,3,Limite de Velocidade (60km/h),99.98
00018_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00018_00020.ppm,3,3,Limite de Velocidade (60km/h),99.92
00018_00021.ppm,3,3,Limite de Velocidade (60km/h),99.90
00018_00022.ppm,3,3,Limite de Velocidade (60km/h),99.96
00018_00023.ppm,3,3,Limite de Velocidade (60km/h),99.92
00018_00024.ppm,3,3,Limite de Velocidade (60km/h),99.88
00018_00025.ppm,3,3,Limite de Velocidade (60km/h),99.80
00018_00026.ppm,3,3,Limite de Velocidade (60km/h),99.85
00018_00027.ppm,3,3,Limite de Velocidade (60km/h),99.29
00018_00028.ppm,3,3,Limite de Velocidade (60km/h),99.92
00018_00029.ppm,3,3,Limite de Velocidade (60km/h),99.83
00019_00000.ppm,3,3,Limite de Velocidade (60km/h),99.56
00019_00001.ppm,3,3,Limite de Velocidade (60km/h),96.05
00019_00002.ppm,3,3,Limite de Velocidade (60km/h),93.73
00019_00003.ppm,3,3,Limite de Velocidade (60km/h),98.69
00019_00004.ppm,3,3,Limite de Velocidade (60km/h),99.91
00019_00005.ppm,3,36,Em Frente ou à Direita,33.47
00019_00006.ppm,3,3,Limite de Velocidade (60km/h),97.85
00019_00007.ppm,3,3,Limite de Velocidade (60km/h),97.93
00019_00008.ppm,3,3,Limite de Velocidade (60km/h),99.93
00019_00009.ppm,3,3,Limite de Velocidade (60km/h),99.88
00019_00010.ppm,3,3,Limite de Velocidade (60km/h),98.10
00019_00011.ppm,3,3,Limite de Velocidade (60km/h),99.48
00019_00012.ppm,3,3,Limite de Velocidade (60km/h),99.59
00019_00013.ppm,3,3,Limite de Velocidade (60km/h),99.31
00019_00014.ppm,3,3,Limite de Velocidade (60km/h),99.53
00019_00015.ppm,3,3,Limite de Velocidade (60km/h),99.24
00019_00016.ppm,3,3,Limite de Velocidade (60km/h),96.62
00019_00017.ppm,3,3,Limite de Velocidade (60km/h),99.68
00019_00018.ppm,3,3,Limite de Velocidade (60km/h),99.95
00019_00019.ppm,3,3,Limite de Velocidade (60km/h),99.82
00019_00020.ppm,3,3,Limite de Velocidade (60km/h),99.66
00019_00021.ppm,3,3,Limite de Velocidade (60km/h),99.77
00019_00022.ppm,3,3,Limite de Velocidade (60km/h),95.03
00019_00023.ppm,3,3,Limite de Velocidade (60km/h),99.02
00019_00024.ppm,3,3,Limite de Velocidade (60km/h),98.36
00019_00025.ppm,3,3,Limite de Velocidade (60km/h),99.53
00019_00026.ppm,3,3,Limite de Velocidade (60km/h),58.60
00019_00027.ppm,3,3,Limite de Velocidade (60km/h),95.21
00019_00028.ppm,3,3,Limite de Velocidade (60km/h),82.80
00019_00029.ppm,3,3,Limite de Velocidade (60km/h),98.51
00020_00000.ppm,3,3,Limite de Velocidade (60km/h),99.39
00020_00001.ppm,3,3,Limite de Velocidade (60km/h),99.33
00020_00002.ppm,3,3,Limite de Velocidade (60km/h),96.46
00020_00003.ppm,3,3,Limite de Velocidade (60km/h),99.17
00020_00004.ppm,3,3,Limite de Velocidade (60km/h),98.66
00020_00005.ppm,3,3,Limite de Velocidade (60km/h),99.58
00020_00006.ppm,3,3,Limite de Velocidade (60km/h),99.96
00020_00007.ppm,3,3,Limite de Velocidade (60km/h),99.98
00020_00008.ppm,3,3,Limite de Velocidade (60km/h),99.96
00020_00009.ppm,3,3,Limite de Velocidade (60km/h),99.96
00020_00010.ppm,3,3,Limite de Velocidade (60km/h),99.97
00020_00011.ppm,3,3,Limite de Velocidade (60km/h),99.91
00020_00012.ppm,3,3,Limite de Velocidade (60km/h),99.98
00020_00013.ppm,3,3,Limite de Velocidade (60km/h),99.93
00020_00014.ppm,3,3,Limite de Velocidade (60km/h),99.76
00020_00015.ppm,3,3,Limite de Velocidade (60km/h),99.98
00020_00016.ppm,3,3,Limite de Velocidade (60km/h),99.93
00020_00017.ppm,3,3,Limite de Velocidade (60km/h),99.97
00020_00018.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00019.ppm,3,3,Limite de Velocidade (60km/h),99.85
00020_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00020_00021.ppm,3,3,Limite de Velocidade (60km/h),99.97
00020_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00020_00029.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00000.ppm,3,3,Limite de Velocidade (60km/h),96.04
00021_00001.ppm,3,3,Limite de Velocidade (60km/h),97.40
00021_00002.ppm,3,3,Limite de Velocidade (60km/h),99.73
00021_00003.ppm,3,3,Limite de Velocidade (60km/h),99.65
00021_00004.ppm,3,3,Limite de Velocidade (60km/h),99.86
00021_00005.ppm,3,3,Limite de Velocidade (60km/h),99.76
00021_00006.ppm,3,3,Limite de Velocidade (60km/h),99.61
00021_00007.ppm,3,3,Limite de Velocidade (60km/h),99.92
00021_00008.ppm,3,3,Limite de Velocidade (60km/h),99.98
00021_00009.ppm,3,3,Limite de Velocidade (60km/h),99.97
00021_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00011.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00021_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00021_00024.ppm,3,3,Limite de Velocidade (60km/h),99.96
00021_00025.ppm,3,3,Limite de Velocidade (60km/h),99.71
00021_00026.ppm,3,3,Limite de Velocidade (60km/h),99.72
00021_00027.ppm,3,3,Limite de Velocidade (60km/h),97.54
00021_00028.ppm,3,3,Limite de Velocidade (60km/h),98.59
00021_00029.ppm,3,3,Limite de Velocidade (60km/h),70.49
00022_00000.ppm,3,3,Limite de Velocidade (60km/h),99.32
00022_00001.ppm,3,3,Limite de Velocidade (60km/h),99.68
00022_00002.ppm,3,3,Limite de Velocidade (60km/h),99.30
00022_00003.ppm,3,3,Limite de Velocidade (60km/h),99.64
00022_00004.ppm,3,3,Limite de Velocidade (60km/h),99.35
00022_00005.ppm,3,3,Limite de Velocidade (60km/h),99.87
00022_00006.ppm,3,3,Limite de Velocidade (60km/h),99.95
00022_00007.ppm,3,3,Limite de Velocidade (60km/h),99.96
00022_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00009.ppm,3,3,Limite de Velocidade (60km/h),99.81
00022_00010.ppm,3,3,Limite de Velocidade (60km/h),99.94
00022_00011.ppm,3,3,Limite de Velocidade (60km/h),99.97
00022_00012.ppm,3,3,Limite de Velocidade (60km/h),99.83
00022_00013.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00014.ppm,3,3,Limite de Velocidade (60km/h),99.97
00022_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00022_00016.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00022_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00022_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00020.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00021.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00022.ppm,3,3,Limite de Velocidade (60km/h),99.73
00022_00023.ppm,3,3,Limite de Velocidade (60km/h),99.98
00022_00024.ppm,3,3,Limite de Velocidade (60km/h),99.99
00022_00025.ppm,3,3,Limite de Velocidade (60km/h),99.97
00022_00026.ppm,3,3,Limite de Velocidade (60km/h),99.85
00022_00027.ppm,3,3,Limite de Velocidade (60km/h),99.49
00022_00028.ppm,3,3,Limite de Velocidade (60km/h),99.81
00022_00029.ppm,3,3,Limite de Velocidade (60km/h),99.57
00023_00000.ppm,3,3,Limite de Velocidade (60km/h),99.68
00023_00001.ppm,3,3,Limite de Velocidade (60km/h),99.80
00023_00002.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00003.ppm,3,3,Limite de Velocidade (60km/h),99.84
00023_00004.ppm,3,3,Limite de Velocidade (60km/h),98.91
00023_00005.ppm,3,3,Limite de Velocidade (60km/h),99.97
00023_00006.ppm,3,3,Limite de Velocidade (60km/h),99.95
00023_00007.ppm,3,3,Limite de Velocidade (60km/h),99.91
00023_00008.ppm,3,3,Limite de Velocidade (60km/h),99.96
00023_00009.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00011.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00017.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00018.ppm,3,3,Limite de Velocidade (60km/h),99.99
00023_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00023_00020.ppm,3,3,Limite de Velocidade (60km/h),99.98
00023_00021.ppm,3,3,Limite de Velocidade (60km/h),99.73
00023_00022.ppm,3,3,Limite de Velocidade (60km/h),99.89
00023_00023.ppm,3,3,Limite de Velocidade (60km/h),99.14
00023_00024.ppm,3,3,Limite de Velocidade (60km/h),99.94
00023_00025.ppm,3,3,Limite de Velocidade (60km/h),98.79
00023_00026.ppm,3,3,Limite de Velocidade (60km/h),90.00
00023_00027.ppm,3,3,Limite de Velocidade (60km/h),92.58
00023_00028.ppm,3,3,Limite de Velocidade (60km/h),99.74
00023_00029.ppm,3,3,Limite de Velocidade (60km/h),99.93
00024_00000.ppm,3,3,Limite de Velocidade (60km/h),99.89
00024_00001.ppm,3,3,Limite de Velocidade (60km/h),99.87
00024_00002.ppm,3,3,Limite de Velocidade (60km/h),99.85
00024_00003.ppm,3,3,Limite de Velocidade (60km/h),99.36
00024_00004.ppm,3,3,Limite de Velocidade (60km/h),99.96
00024_00005.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00007.ppm,3,3,Limite de Velocidade (60km/h),99.91
00024_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00009.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00010.ppm,3,3,Limite de Velocidade (60km/h),99.99
00024_00011.ppm,3,3,Limite de Velocidade (60km/h),99.76
00024_00012.ppm,3,3,Limite de Velocidade (60km/h),92.60
00024_00013.ppm,3,3,Limite de Velocidade (60km/h),96.78
00024_00014.ppm,3,3,Limite de Velocidade (60km/h),90.20
00024_00015.ppm,3,3,Limite de Velocidade (60km/h),95.09
00024_00016.ppm,3,3,Limite de Velocidade (60km/h),87.82
00024_00017.ppm,3,3,Limite de Velocidade (60km/h),99.96
00024_00018.ppm,3,3,Limite de Velocidade (60km/h),99.86
00024_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00027.ppm,3,3,Limite de Velocidade (60km/h),99.94
00024_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00024_00029.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00000.ppm,3,3,Limite de Velocidade (60km/h),99.35
00025_00001.ppm,3,3,Limite de Velocidade (60km/h),98.34
00025_00002.ppm,3,3,Limite de Velocidade (60km/h),99.91
00025_00003.ppm,3,3,Limite de Velocidade (60km/h),99.98
00025_00004.ppm,3,3,Limite de Velocidade (60km/h),99.62
00025_00005.ppm,3,3,Limite de Velocidade (60km/h),99.65
00025_00006.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00007.ppm,3,3,Limite de Velocidade (60km/h),99.87
00025_00008.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00009.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00010.ppm,3,3,Limite de Velocidade (60km/h),99.93
00025_00011.ppm,3,3,Limite de Velocidade (60km/h),99.94
00025_00012.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00013.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00015.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00016.ppm,3,3,Limite de Velocidade (60km/h),99.61
00025_00017.ppm,3,3,Limite de Velocidade (60km/h),99.81
00025_00018.ppm,3,3,Limite de Velocidade (60km/h),99.87
00025_00019.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00020.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00021.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00023.ppm,3,3,Limite de Velocidade (60km/h),99.99
00025_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00025_00025.ppm,3,3,Limite de Velocidade (60km/h),99.84
00025_00026.ppm,3,3,Limite de Velocidade (60km/h),99.95
00025_00027.ppm,3,3,Limite de Velocidade (60km/h),99.78
00025_00028.ppm,3,3,Limite de Velocidade (60km/h),99.38
00025_00029.ppm,3,3,Limite de Velocidade (60km/h),99.88
00026_00000.ppm,3,3,Limite de Velocidade (60km/h),50.11
00026_00001.ppm,3,3,Limite de Velocidade (60km/h),65.24
00026_00002.ppm,3,3,Limite de Velocidade (60km/h),70.25
00026_00003.ppm,3,3,Limite de Velocidade (60km/h),84.18
00026_00004.ppm,3,3,Limite de Velocidade (60km/h),91.75
00026_00005.ppm,3,3,Limite de Velocidade (60km/h),98.77
00026_00006.ppm,3,3,Limite de Velocidade (60km/h),99.17
00026_00007.ppm,3,3,Limite de Velocidade (60km/h),99.91
00026_00008.ppm,3,3,Limite de Velocidade (60km/h),99.71
00026_00009.ppm,3,3,Limite de Velocidade (60km/h),99.97
00026_00010.ppm,3,3,Limite de Velocidade (60km/h),99.97
00026_00011.ppm,3,3,Limite de Velocidade (60km/h),99.97
00026_00012.ppm,3,3,Limite de Velocidade (60km/h),99.99
00026_00013.ppm,3,3,Limite de Velocidade (60km/h),99.98
00026_00014.ppm,3,3,Limite de Velocidade (60km/h),99.99
00026_00015.ppm,3,3,Limite de Velocidade (60km/h),99.67
00026_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00026_00027.ppm,3,3,Limite de Velocidade (60km/h),99.99
00026_00028.ppm,3,3,Limite de Velocidade (60km/h),99.98
00026_00029.ppm,3,3,Limite de Velocidade (60km/h),99.98
00027_00000.ppm,3,3,Limite de Velocidade (60km/h),99.87
00027_00001.ppm,3,3,Limite de Velocidade (60km/h),99.92
00027_00002.ppm,3,3,Limite de Velocidade (60km/h),99.90
00027_00003.ppm,3,3,Limite de Velocidade (60km/h),99.90
00027_00004.ppm,3,3,Limite de Velocidade (60km/h),99.97
00027_00005.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00006.ppm,3,3,Limite de Velocidade (60km/h),99.97
00027_00007.ppm,3,3,Limite de Velocidade (60km/h),99.98
00027_00008.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00009.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00010.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00011.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00012.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00013.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00014.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00015.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00016.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00017.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00018.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00019.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00020.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00021.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00022.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00023.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00024.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00025.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00026.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00027.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00028.ppm,3,3,Limite de Velocidade (60km/h),100.00
00027_00029.ppm,3,3,Limite de Velocidade (60km/h),100.00
00028_00000.ppm,3,3,Limite de Velocidade (60km/h),99.60
00028_00001.ppm,3,3,Limite de Velocidade (60km/h),99.37
00028_00002.ppm,3,3,Limite de Velocidade (60km/h),99.81
00028_00003.ppm,3,3,Limite de Velocidade (60km/h),99.99
00028_00004.ppm,3,3,Limite de Velocidade (60km/h),99.87
