Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,4,4,Limite de Velocidade (70km/h),99.90
00014_00003.ppm,4,4,Limite de Velocidade (70km/h),99.97
00014_00004.ppm,4,4,Limite de Velocidade (70km/h),99.48
00014_00005.ppm,4,4,Limite de Velocidade (70km/h),99.76
00014_00006.ppm,4,4,Limite de Velocidade (70km/h),99.61
00014_00007.ppm,4,4,Limite de Velocidade (70km/h),99.54
00014_00008.ppm,4,4,Limite de Velocidade (70km/h),99.96
00014_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00010.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00014_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00014_00029.ppm,4,4,Limite de Velocidade (70km/h),99.97
00015_00000.ppm,4,4,Limite de Velocidade (70km/h),99.49
00015_00001.ppm,4,4,Limite de Velocidade (70km/h),99.69
00015_00002.ppm,4,4,Limite de Velocidade (70km/h),99.99
00015_00003.ppm,4,4,Limite de Velocidade (70km/h),99.98
00015_00004.ppm,4,4,Limite de Velocidade (70km/h),99.90
00015_00005.ppm,4,4,Limite de Velocidade (70km/h),99.65
00015_00006.ppm,4,4,Limite de Velocidade (70km/h),99.97
00015_00007.ppm,4,4,Limite de Velocidade (70km/h),99.97
00015_00008.ppm,4,4,Limite de Velocidade (70km/h),99.97
00015_00009.ppm,4,4,Limite de Velocidade (70km/h),96.79
00015_00010.ppm,4,4,Limite de Velocidade (70km/h),99.85
00015_00011.ppm,4,4,Limite de Velocidade (70km/h),99.97
00015_00012.ppm,4,4,Limite de Velocidade (70km/h),99.99
00015_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00015_00014.ppm,4,4,Limite de Velocidade (70km/h),99.85
00015_00015.ppm,4,4,Limite de Velocidade (70km/h),99.98
00015_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00015_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00024.ppm,4,4,Limite de Velocidade (70km/h),99.88
00015_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00015_00027.ppm,4,4,Limite de Velocidade (70km/h),99.92
00015_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00015_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00000.ppm,4,4,Limite de Velocidade (70km/h),96.19
00016_00001.ppm,4,4,Limite de Velocidade (70km/h),99.75
00016_00002.ppm,4,4,Limite de Velocidade (70km/h),99.99
00016_00003.ppm,4,4,Limite de Velocidade (70km/h),92.96
00016_00004.ppm,4,4,Limite de Velocidade (70km/h),99.90
00016_00005.ppm,4,4,Limite de Velocidade (70km/h),99.08
00016_00006.ppm,4,4,Limite de Velocidade (70km/h),99.88
00016_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00008.ppm,4,4,Limite de Velocidade (70km/h),99.78
00016_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00010.ppm,4,4,Limite de Velocidade (70km/h),99.99
00016_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00013.ppm,4,4,Limite de Velocidade (70km/h),99.98
00016_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00018.ppm,4,4,Limite de Velocidade (70km/h),99.98
00016_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00024.ppm,4,4,Limite de Velocidade (70km/h),99.97
00016_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00016_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00016_00029.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00000.ppm,4,4,Limite de Velocidade (70km/h),99.16
00017_00001.ppm,4,4,Limite de Velocidade (70km/h),99.90
00017_00002.ppm,4,4,Limite de Velocidade (70km/h),99.98
00017_00003.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00004.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00005.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00006.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00008.ppm,4,4,Limite de Velocidade (70km/h),99.78
00017_00009.ppm,4,4,Limite de Velocidade (70km/h),99.87
00017_00010.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00011.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00012.ppm,4,4,Limite de Velocidade (70km/h),99.98
00017_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00018.ppm,4,4,Limite de Velocidade (70km/h),99.98
00017_00019.ppm,4,4,Limite de Velocidade (70km/h),99.97
00017_00020.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00021.ppm,4,4,Limite de Velocidade (70km/h),99.96
00017_00022.ppm,4,4,Limite de Velocidade (70km/h),99.99
00017_00023.ppm,4,4,Limite de Velocidade (70km/h),99.98
00017_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00025.ppm,4,4,Limite de Velocidade (70km/h),99.73
00017_00026.ppm,4,4,Limite de Velocidade (70km/h),99.95
00017_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00028.ppm,4,4,Limite de Velocidade (70km/h),100.00
00017_00029.ppm,4,4,Limite de Velocidade (70km/h),99.98
00018_00000.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00001.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00002.ppm,4,4,Limite de Velocidade (70km/h),99.98
00018_00003.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00004.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00005.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00006.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00018_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00018_00024.ppm,4,4,Limite de Velocidade (70km/h),99.98
00018_00025.ppm,4,4,Limite de Velocidade (70km/h),99.99
00018_00026.ppm,4,4,Limite de Velocidade (70km/h),99.98
00018_00027.ppm,4,4,Limite de Velocidade (70km/h),99.26
00018_00028.ppm,4,4,Limite de Velocidade (70km/h),99.00
00018_00029.ppm,4,4,Limite de Velocidade (70km/h),98.56
00019_00000.ppm,4,4,Limite de Velocidade (70km/h),99.95
00019_00001.ppm,4,4,Limite de Velocidade (70km/h),99.95
00019_00002.ppm,4,4,Limite de Velocidade (70km/h),99.93
00019_00003.ppm,4,4,Limite de Velocidade (70km/h),99.96
00019_00004.ppm,4,4,Limite de Velocidade (70km/h),99.99
00019_00005.ppm,4,4,Limite de Velocidade (70km/h),99.99
00019_00006.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00007.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00009.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00010.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00013.ppm,4,4,Limite de Velocidade (70km/h),99.97
00019_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00023.ppm,4,4,Limite de Velocidade (70km/h),99.84
00019_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00028.ppm,4,4,Limite de Velocidade (70km/h),100.00
00019_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00000.ppm,4,1,Limite de Velocidade (30km/h),59.65
00020_00001.ppm,4,4,Limite de Velocidade (70km/h),52.91
00020_00002.ppm,4,4,Limite de Velocidade (70km/h),67.68
00020_00003.ppm,4,1,Limite de Velocidade (30km/h),70.18
00020_00004.ppm,4,4,Limite de Velocidade (70km/h),93.48
00020_00005.ppm,4,4,Limite de Velocidade (70km/h),99.92
00020_00006.ppm,4,4,Limite de Velocidade (70km/h),99.97
00020_00007.ppm,4,4,Limite de Velocidade (70km/h),89.58
00020_00008.ppm,4,4,Limite de Velocidade (70km/h),99.42
00020_00009.ppm,4,4,Limite de Velocidade (70km/h),89.17
00020_00010.ppm,4,4,Limite de Velocidade (70km/h),99.98
00020_00011.ppm,4,4,Limite de Velocidade (70km/h),99.98
00020_00012.ppm,4,4,Limite de Velocidade (70km/h),99.95
00020_00013.ppm,4,4,Limite de Velocidade (70km/h),99.99
00020_00014.ppm,4,4,Limite de Velocidade (70km/h),99.99
00020_00015.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00016.ppm,4,4,Limite de Velocidade (70km/h),99.99
00020_00017.ppm,4,4,Limite de Velocidade (70km/h),99.99
00020_00018.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00019.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00021.ppm,4,4,Limite de Velocidade (70km/h),99.98
00020_00022.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00023.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00024.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00025.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00027.ppm,4,4,Limite de Velocidade (70km/h),100.00
00020_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00020_00029.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00000.ppm,4,4,Limite de Velocidade (70km/h),99.97
00021_00001.ppm,4,4,Limite de Velocidade (70km/h),99.98
00021_00002.ppm,4,4,Limite de Velocidade (70km/h),99.93
00021_00003.ppm,4,4,Limite de Velocidade (70km/h),99.91
00021_00004.ppm,4,4,Limite de Velocidade (70km/h),99.98
00021_00005.ppm,4,4,Limite de Velocidade (70km/h),99.99
00021_00006.ppm,4,4,Limite de Velocidade (70km/h),99.84
00021_00007.ppm,4,4,Limite de Velocidade (70km/h),99.94
00021_00008.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00009.ppm,4,4,Limite de Velocidade (70km/h),99.99
00021_00010.ppm,4,4,Limite de Velocidade (70km/h),99.94
00021_00011.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00012.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00013.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00014.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00015.ppm,4,4,Limite de Velocidade (70km/h),99.96
00021_00016.ppm,4,4,Limite de Velocidade (70km/h),99.98
00021_00017.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00018.ppm,4,4,Limite de Velocidade (70km/h),99.85
00021_00019.ppm,4,4,Limite de Velocidade (70km/h),99.99
00021_00020.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00021.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00022.ppm,4,4,Limite de Velocidade (70km/h),99.97
00021_00023.ppm,4,4,Limite de Velocidade (70km/h),99.99
00021_00024.ppm,4,4,Limite de Velocidade (70km/h),98.64
00021_00025.ppm,4,4,Limite de Velocidade (70km/h),99.84
00021_00026.ppm,4,4,Limite de Velocidade (70km/h),100.00
00021_00027.ppm,4,4,Limite de Velocidade (70km/h),99.67
00021_00028.ppm,4,4,Limite de Velocidade (70km/h),99.99
00021_00029.ppm,4,4,Limite de Velocidade (70km/h),99.95
00022_00000.ppm,4,4,Limite de Velocidade (70km/h),99.90
00022_00001.ppm,4,4,Limite de Velocidade (70km/h),99.45
00022_00002.ppm,4,4,Limite de Velocidade (70km/h),99.18
00022_00003.ppm,4,4,Limite de Velocidade (70km/h),99.90
00022_00004.ppm,4,4,Limite de Velocidade (70km/h),99.82
00022_00005.ppm,4,4,Limite de Velocidade (70km/h),99.89
00022_00006.ppm,4,4,Limite de Velocidade (70km/h),99.92
00022_00007.ppm,4,4,Limite de Velocidade (70km/h),99.99
00022_00008.ppm,4,4,Limite de Velocidade (70km/h),99.97
00022_00009.ppm,4,4,Limite de Velocidade (70km/h),99.97
00022_00010.ppm,4,4,Limite de Velocidade (70km/h),99.74
00022_00011.ppm,4,4,Limite de Velocidade (70km/h),99.96
00022_00012.ppm,4,4,Limite de Velocidade (70km/h),99.95
00022_00013.ppm,4,4,Limite de Velocidade (70km/h),99.95
00022_00014.ppm,4,4,Limite de Velocidade (70km/h),99.31
00022_00015.ppm,4,4,Limite de Velocidade (70km/h),99.98
00022_00016.ppm,4,4,Limite de Velocidade (70km/h),100.00
00022_00017.ppm,4,4,Limite de Velocidade (70km/h),99.88
00022_00018.ppm,4,4,Limite de Velocidade (70km/h),99.99
00022_00019.ppm,4,4,Limite de Velocidade (70km/h),99.92
00022_00020.ppm,4,4,Limite de Velocidade (70km/h),99.98
00022_00021.ppm,4,4,Limite de Velocidade (70km/h),99.67
00022_00022.ppm,4,4,Limite de Velocidade (70km/h),85.87
00022_00023.ppm,4,4,Limite de Velocidade (70km/h),99.71
00022_00024.ppm,4,4,Limite de Velocidade (70km/h),98.90
00022_00025.ppm,4,4,Limite de Velocidade (70km/h),96.77
00022_00026.ppm,4,4,Limite de Velocidade (70km/h),99.88
00022_00027.ppm,4,4,Limite de Velocidade (70km/h),98.47
00022_00028.ppm,4,4,Limite de Velocidade (70km/h),99.63
00022_00029.ppm,4,4,Limite de Velocidade (70km/h),98.11
00023_00000.ppm,4,4,Limite de Velocidade (70km/h),96.74
00023_00001.ppm,4,4,Limite de Velocidade (70km/h),89.59
00023_00002.ppm,4,4,Limite de Velocidade (70km/h),95.68
00023_00003.ppm,4,4,Limite de Velocidade (70km/h),93.04
00023_00004.ppm,4,4,Limite de Velocidade (70km/h),92.83
00023_00005.ppm,4,4,Limite de Velocidade (70km/h),92.02
00023_00006.ppm,4,4,Limite de Velocidade (70km/h),86.60
00023_00007.ppm,4,4,Limite de Velocidade (70km/h),98.52
00023_00008.ppm,4,4,Limite de Velocidade (70km/h),94.92
00023_00009.ppm,4,4,Limite de Velocidade (70km/h),97.49
00023_00010.ppm,4,4,Limite de Velocidade (70km/h),96.53
00023_00011.ppm,4,4,Limite de Velocidade (70km/h),86.86
00023_00012.ppm,4,4,Limite de Velocidade (70km/h),95.74
00023_00013.ppm,4,4,Limite de Velocidade (70km/h),99.43
00023_00014.ppm,4,4,Limite de Velocidade (70km/h),99.18
00023_00015.ppm,4,4,Limite de Velocidade (70km/h),96.67
00023_00016.ppm,4,4,Limite de Velocidade (70km/h),99.42
00023_00017.ppm,4,4,Limite de Velocidade (70km/h),98.71
00023_00018.ppm,4,4,Limite de Velocidade (70km/h),97.92
00023_00019.ppm,4,4,Limite de Velocidade (70km/h),99.07
00023_00020.ppm,4,4,Limite de Velocidade (70km/h),98.82
00023_00021.ppm,4,4,Limite de Velocidade (70km/h),99.35
00023_00022.ppm,4,4,Limite de Velocidade (70km/h),99.51
00023_00023.ppm,4,4,Limite de Velocidade (70km/h),99.75
00023_00024.ppm,4,4,Limite de Velocidade (70km/h),99.59
00023_00025.ppm,4,4,Limite de Velocidade (70km/h),99.73
00023_00026.ppm,4,4,Limite de Velocidade (70km/h),99.65
00023_00027.ppm,4,4,Limite de Velocidade (70km/h),99.71
00023_00028.ppm,4,4,Limite de Velocidade (70km/h),99.65
00023_00029.ppm,4,4,Limite de Velocidade (70km/h),99.73
00024_00000.ppm,4,4,Limite de Velocidade (70km/h),94.18
00024_00001.ppm,4,4,Limite de Velocidade (70km/h),98.03
00024_00002.ppm,4,4,Limite de Velocidade (70km/h),97.40
00024_00003.ppm,4,4,Limite de Velocidade (70km/h),94.67
00024_00004.ppm,4,4,Limite de Velocidade (70km/h),98.95
00024_00005.ppm,4,4,Limite de Velocidade (70km/h),99.58
00024_00006.ppm,4,4,Limite de Velocidade (70km/h),90.29
00024_00007.ppm,4,4,Limite de Velocidade (70km/h),98.96
00024_00008.ppm,4,4,Limite de Velocidade (70km/h),99.43
00024_00009.ppm,4,4,Limite de Velocidade (70km/h),98.99
00024_00010.ppm,4,4,Limite de Velocidade (70km/h),99.40
00024_00011.ppm,4,4,Limite de Velocidade (70km/h),99.64
00024_00012.ppm,4,4,Limite de Velocidade (70km/h),99.68
00024_00013.ppm,4,4,Limite de Velocidade (70km/h),99.74
00024_00014.ppm,4,4,Limite de Velocidade (70km/h),99.56
00024_00015.ppm,4,4,Limite de Velocidade (70km/h),99.73
00024_00016.ppm,4,4,Limite de Velocidade (70km/h),99.57
00024_00017.ppm,4,4,Limite de Velocidade (70km/h),98.63
00024_00018.ppm,4,4,Limite de Velocidade (70km/h),99.71
00024_00019.ppm,4,4,Limite de Velocidade (70km/h),99.45
00024_00020.ppm,4,4,Limite de Velocidade (70km/h),99.69
00024_00021.ppm,4,4,Limite de Velocidade (70km/h),99.69
00024_00022.ppm,4,4,Limite de Velocidade (70km/h),99.73
00024_00023.ppm,4,4,Limite de Velocidade (70km/h),99.74
00024_00024.ppm,4,4,Limite de Velocidade (70km/h),99.81
00024_00025.ppm,4,4,Limite de Velocidade (70km/h),99.81
00024_00026.ppm,4,4,Limite de Velocidade (70km/h),99.84
00024_00027.ppm,4,4,Limite de Velocidade (70km/h),98.62
00024_00028.ppm,4,4,Limite de Velocidade (70km/h),99.63
00024_00029.ppm,4,4,Limite de Velocidade (70km/h),99.31
00025_00000.ppm,4,4,Limite de Velocidade (70km/h),97.18
00025_00001.ppm,4,4,Limite de Velocidade (70km/h),99.54
00025_00002.ppm,4,4,Limite de Velocidade (70km/h),99.81
00025_00003.ppm,4,4,Limite de Velocidade (70km/h),98.93
00025_00004.ppm,4,4,Limite de Velocidade (70km/h),98.88
00025_00005.ppm,4,4,Limite de Velocidade (70km/h),99.68
00025_00006.ppm,4,4,Limite de Velocidade (70km/h),99.53
00025_00007.ppm,4,4,Limite de Velocidade (70km/h),99.42
00025_00008.ppm,4,4,Limite de Velocidade (70km/h),99.16
00025_00009.ppm,4,4,Limite de Velocidade (70km/h),99.25
00025_00010.ppm,4,4,Limite de Velocidade (70km/h),99.38
00025_00011.ppm,4,4,Limite de Velocidade (70km/h),99.47
00025_00012.ppm,4,4,Limite de Velocidade (70km/h),98.78
00025_00013.ppm,4,4,Limite de Velocidade (70km/h),98.72
00025_00014.ppm,4,4,Limite de Velocidade (70km/h),99.38
00025_00015.ppm,4,4,Limite de Velocidade (70km/h),98.86
00025_00016.ppm,4,4,Limite de Velocidade (70km/h),98.97
00025_00017.ppm,4,4,Limite de Velocidade (70km/h),99.05
00025_00018.ppm,4,4,Limite de Velocidade (70km/h),98.75
00025_00019.ppm,4,4,Limite de Velocidade (70km/h),98.19
00025_00020.ppm,4,4,Limite de Velocidade (70km/h),98.12
00025_00021.ppm,4,4,Limite de Velocidade (70km/h),97.79
00025_00022.ppm,4,4,Limite de Velocidade (70km/h),98.03
00025_00023.ppm,4,4,Limite de Velocidade (70km/h),97.47
00025_00024.ppm,4,4,Limite de Velocidade (70km/h),98.82
00025_00025.ppm,4,4,Limite de Velocidade (70km/h),99.16
00025_00026.ppm,4,4,Limite de Velocidade (70km/h),98.92
00025_00027.ppm,4,4,Limite de Velocidade (70km/h),98.93
00025_00028.ppm,4,4,Limite de Velocidade (70km/h),98.77
00025_00029.ppm,4,4,Limite de Velocidade (70km/h),98.72
00026_00000.ppm,4,4,Limite de Velocidade (70km/h),99.82
00026_00001.ppm,4,4,Limite de Velocidade (70km/h),99.67
00026_00002.ppm,4,4,Limite de Velocidade (70km/h),99.60
00026_00003.ppm,4,4,Limite de Velocidade (70km/h),99.27
00026_00004.ppm,4,4,Limite de Velocidade (70km/h),99.72
00026_00005.ppm,4,4,Limite de Velocidade (70km/h),99.31
00026_00006.ppm,4,4,Limite de Velocidade (70km/h),99.51
00026_00007.ppm,4,4,Limite de Velocidade (70km/h),99.96
00026_00008.ppm,4,4,Limite de Velocidade (70km/h),99.91
00026_00009.ppm,4,4,Limite de Velocidade (70km/h),99.71
00026_00010.ppm,4,4,Limite de Velocidade (70km/h),99.97
00026_00011.ppm,4,4,Limite de Velocidade (70km/h),99.92
00026_00012.ppm,4,4,Limite de Velocidade (70km/h),99.48
00026_00013.ppm,4,4,Limite de Velocidade (70km/h),99.97
00026_00014.ppm,4,4,Limite de Velocidade (70km/h),99.96
00026_00015.ppm,4,4,Limite de Velocidade (70km/h),99.90
00026_00016.ppm,4,4,Limite de Velocidade (70km/h),99.93
00026_00017.ppm,4,4,Limite de Velocidade (70km/h),99.81
00026_00018.ppm,4,4,Limite de Velocidade (70km/h),99.88
00026_00019.ppm,4,4,Limite de Velocidade (70km/h),99.83
00026_00020.ppm,4,4,Limite de Velocidade (70km/h),99.95
00026_00021.ppm,4,4,Limite de Velocidade (70km/h),99.81
00026_00022.ppm,4,4,Limite de Velocidade (70km/h),99.94
00026_00023.ppm,4,4,Limite de Velocidade (70km/h),99.98
00026_00024.ppm,4,4,Limite de Velocidade (70km/h),99.96
00026_00025.ppm,4,4,Limite de Velocidade (70km/h),99.87
00026_00026.ppm,4,4,Limite de Velocidade (70km/h),99.94
00026_00027.ppm,4,4,Limite de Velocidade (70km/h),99.65
00026_00028.ppm,4,4,Limite de Velocidade (70km/h),99.83
00026_00029.ppm,4,4,Limite de Velocidade (70km/h),98.10
00027_00000.ppm,4,4,Limite de Velocidade (70km/h),99.39
00027_00001.ppm,4,4,Limite de Velocidade (70km/h),96.85
00027_00002.ppm,4,4,Limite de Velocidade (70km/h),98.73
00027_00003.ppm,4,4,Limite de Velocidade (70km/h),98.46
00027_00004.ppm,4,4,Limite de Velocidade (70km/h),98.49
00027_00005.ppm,4,4,Limite de Velocidade (70km/h),99.07
00027_00006.ppm,4,4,Limite de Velocidade (70km/h),87.30
00027_00007.ppm,4,4,Limite de Velocidade (70km/h),97.56
00027_00008.ppm,4,4,Limite de Velocidade (70km/h),99.57
00027_00009.ppm,4,4,Limite de Velocidade (70km/h),99.09
00027_00010.ppm,4,4,Limite de Velocidade (70km/h),99.87
00027_00011.ppm,4,4,Limite de Velocidade (70km/h),99.81
00027_00012.ppm,4,4,Limite de Velocidade (70km/h),99.77
00027_00013.ppm,4,4,Limite de Velocidade (70km/h),99.46
00027_00014.ppm,4,4,Limite de Velocidade (70km/h),99.84
00027_00015.ppm,4,4,Limite de Velocidade (70km/h),99.91
00027_00016.ppm,4,4,Limite de Velocidade (70km/h),99.94
00027_00017.ppm,4,4,Limite de Velocidade (70km/h),99.94
00027_00018.ppm,4,4,Limite de Velocidade (70km/h),99.95
00027_00019.ppm,4,4,Limite de Velocidade (70km/h),99.92
00027_00020.ppm,4,4,Limite de Velocidade (70km/h),99.90
00027_00021.ppm,4,4,Limite de Velocidade (70km/h),99.96
00027_00022.ppm,4,4,Limite de Velocidade (70km/h),96.46
00027_00023.ppm,4,4,Limite de Velocidade (70km/h),99.98
00027_00024.ppm,4,4,Limite de Velocidade (70km/h),99.97
00027_00025.ppm,4,4,Limite de Velocidade (70km/h),99.97
00027_00026.ppm,4,4,Limite de Velocidade (70km/h),99.96
00027_00027.ppm,4,4,Limite de Velocidade (70km/h),99.94
00027_00028.ppm,4,4,Limite de Velocidade (70km/h),99.98
00027_00029.ppm,4,4,Limite de Velocidade (70km/h),99.97
00028_00000.ppm,4,4,Limite de Velocidade (70km/h),98.71
00028_00001.ppm,4,4,Limite de Velocidade (70km/h),99.38
00028_00002.ppm,4,4,Limite de Velocidade (70km/h),99.27
00028_00003.ppm,4,4,Limite de Velocidade (70km/h),99.60
00028_00004.ppm,4,4,Limite de Velocidade (70km/h),99.30
