Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,5,3,Limite de Velocidade (60km/h),66.68
00014_00003.ppm,5,5,Limite de Velocidade (80km/h),98.14
00014_00004.ppm,5,5,Limite de Velocidade (80km/h),99.05
00014_00005.ppm,5,5,Limite de Velocidade (80km/h),99.65
00014_00006.ppm,5,5,Limite de Velocidade (80km/h),99.12
00014_00007.ppm,5,5,Limite de Velocidade (80km/h),99.87
00014_00008.ppm,5,5,Limite de Velocidade (80km/h),98.57
00014_00009.ppm,5,5,Limite de Velocidade (80km/h),96.90
00014_00010.ppm,5,5,Limite de Velocidade (80km/h),99.92
00014_00011.ppm,5,5,Limite de Velocidade (80km/h),99.81
00014_00012.ppm,5,5,Limite de Velocidade (80km/h),99.33
00014_00013.ppm,5,5,Limite de Velocidade (80km/h),99.74
00014_00014.ppm,5,5,Limite de Velocidade (80km/h),99.97
00014_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00014_00016.ppm,5,5,Limite de Velocidade (80km/h),99.93
00014_00017.ppm,5,5,Limite de Velocidade (80km/h),99.97
00014_00018.ppm,5,5,Limite de Velocidade (80km/h),99.88
00014_00019.ppm,5,5,Limite de Velocidade (80km/h),99.94
00014_00020.ppm,5,5,Limite de Velocidade (80km/h),99.91
00014_00021.ppm,5,5,Limite de Velocidade (80km/h),99.95
00014_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00014_00023.ppm,5,5,Limite de Velocidade (80km/h),99.92
00014_00024.ppm,5,5,Limite de Velocidade (80km/h),99.96
00014_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00014_00026.ppm,5,5,Limite de Velocidade (80km/h),99.94
00014_00027.ppm,5,5,Limite de Velocidade (80km/h),99.83
00014_00028.ppm,5,5,Limite de Velocidade (80km/h),99.81
00014_00029.ppm,5,5,Limite de Velocidade (80km/h),99.91
00015_00000.ppm,5,5,Limite de Velocidade (80km/h),99.88
00015_00001.ppm,5,5,Limite de Velocidade (80km/h),99.80
00015_00002.ppm,5,5,Limite de Velocidade (80km/h),96.58
00015_00003.ppm,5,5,Limite de Velocidade (80km/h),98.28
00015_00004.ppm,5,5,Limite de Velocidade (80km/h),99.96
00015_00005.ppm,5,5,Limite de Velocidade (80km/h),99.40
00015_00006.ppm,5,5,Limite de Velocidade (80km/h),99.71
00015_00007.ppm,5,5,Limite de Velocidade (80km/h),99.97
00015_00008.ppm,5,5,Limite de Velocidade (80km/h),99.95
00015_00009.ppm,5,5,Limite de Velocidade (80km/h),99.95
00015_00010.ppm,5,5,Limite de Velocidade (80km/h),99.97
00015_00011.ppm,5,5,Limite de Velocidade (80km/h),98.79
00015_00012.ppm,5,5,Limite de Velocidade (80km/h),99.96
00015_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00015_00014.ppm,5,5,Limite de Velocidade (80km/h),99.98
00015_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00015_00016.ppm,5,5,Limite de Velocidade (80km/h),99.99
00015_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00015_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00015_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00015_00020.ppm,5,5,Limite de Velocidade (80km/h),99.89
00015_00021.ppm,5,5,Limite de Velocidade (80km/h),99.61
00015_00022.ppm,5,5,Limite de Velocidade (80km/h),99.98
00015_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00015_00024.ppm,5,5,Limite de Velocidade (80km/h),99.84
00015_00025.ppm,5,5,Limite de Velocidade (80km/h),99.01
00015_00026.ppm,5,5,Limite de Velocidade (80km/h),99.86
00015_00027.ppm,5,5,Limite de Velocidade (80km/h),99.19
00015_00028.ppm,5,5,Limite de Velocidade (80km/h),96.71
00015_00029.ppm,5,5,Limite de Velocidade (80km/h),97.40
00016_00000.ppm,5,5,Limite de Velocidade (80km/h),93.45
00016_00001.ppm,5,5,Limite de Velocidade (80km/h),97.89
00016_00002.ppm,5,5,Limite de Velocidade (80km/h),70.12
00016_00003.ppm,5,5,Limite de Velocidade (80km/h),99.12
00016_00004.ppm,5,5,Limite de Velocidade (80km/h),99.10
00016_00005.ppm,5,5,Limite de Velocidade (80km/h),87.44
00016_00006.ppm,5,5,Limite de Velocidade (80km/h),99.98
00016_00007.ppm,5,5,Limite de Velocidade (80km/h),99.99
00016_00008.ppm,5,5,Limite de Velocidade (80km/h),97.20
00016_00009.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00010.ppm,5,5,Limite de Velocidade (80km/h),99.44
00016_00011.ppm,5,5,Limite de Velocidade (80km/h),99.96
00016_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00016_00014.ppm,5,5,Limite de Velocidade (80km/h),99.85
00016_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00028.ppm,5,5,Limite de Velocidade (80km/h),100.00
00016_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00000.ppm,5,5,Limite de Velocidade (80km/h),53.92
00017_00001.ppm,5,5,Limite de Velocidade (80km/h),98.99
00017_00002.ppm,5,5,Limite de Velocidade (80km/h),91.64
00017_00003.ppm,5,5,Limite de Velocidade (80km/h),91.50
00017_00004.ppm,5,5,Limite de Velocidade (80km/h),98.66
00017_00005.ppm,5,5,Limite de Velocidade (80km/h),98.44
00017_00006.ppm,5,5,Limite de Velocidade (80km/h),98.48
00017_00007.ppm,5,5,Limite de Velocidade (80km/h),75.63
00017_00008.ppm,5,3,Limite de Velocidade (60km/h),50.73
00017_00009.ppm,5,5,Limite de Velocidade (80km/h),90.99
00017_00010.ppm,5,5,Limite de Velocidade (80km/h),99.99
00017_00011.ppm,5,5,Limite de Velocidade (80km/h),99.96
00017_00012.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00013.ppm,5,5,Limite de Velocidade (80km/h),91.42
00017_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00015.ppm,5,5,Limite de Velocidade (80km/h),76.82
00017_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00018.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00017_00023.ppm,5,5,Limite de Velocidade (80km/h),98.76
00017_00024.ppm,5,5,Limite de Velocidade (80km/h),99.87
00017_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00017_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00017_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00018_00000.ppm,5,5,Limite de Velocidade (80km/h),98.82
00018_00001.ppm,5,5,Limite de Velocidade (80km/h),58.30
00018_00002.ppm,5,5,Limite de Velocidade (80km/h),91.47
00018_00003.ppm,5,5,Limite de Velocidade (80km/h),74.74
00018_00004.ppm,5,5,Limite de Velocidade (80km/h),83.78
00018_00005.ppm,5,5,Limite de Velocidade (80km/h),84.23
00018_00006.ppm,5,5,Limite de Velocidade (80km/h),98.63
00018_00007.ppm,5,5,Limite de Velocidade (80km/h),99.13
00018_00008.ppm,5,5,Limite de Velocidade (80km/h),98.99
00018_00009.ppm,5,5,Limite de Velocidade (80km/h),89.28
00018_00010.ppm,5,5,Limite de Velocidade (80km/h),99.73
00018_00011.ppm,5,5,Limite de Velocidade (80km/h),93.74
00018_00012.ppm,5,5,Limite de Velocidade (80km/h),99.80
00018_00013.ppm,5,5,Limite de Velocidade (80km/h),99.92
00018_00014.ppm,5,5,Limite de Velocidade (80km/h),99.94
00018_00015.ppm,5,5,Limite de Velocidade (80km/h),99.85
00018_00016.ppm,5,5,Limite de Velocidade (80km/h),99.31
00018_00017.ppm,5,5,Limite de Velocidade (80km/h),98.75
00018_00018.ppm,5,5,Limite de Velocidade (80km/h),99.11
00018_00019.ppm,5,5,Limite de Velocidade (80km/h),99.56
00018_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00018_00023.ppm,5,5,Limite de Velocidade (80km/h),99.05
00018_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00027.ppm,5,5,Limite de Velocidade (80km/h),100.00
00018_00028.ppm,5,5,Limite de Velocidade (80km/h),99.97
00018_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00000.ppm,5,5,Limite de Velocidade (80km/h),98.92
00019_00001.ppm,5,5,Limite de Velocidade (80km/h),97.49
00019_00002.ppm,5,5,Limite de Velocidade (80km/h),92.53
00019_00003.ppm,5,5,Limite de Velocidade (80km/h),97.61
00019_00004.ppm,5,5,Limite de Velocidade (80km/h),98.76
00019_00005.ppm,5,5,Limite de Velocidade (80km/h),99.71
00019_00006.ppm,5,5,Limite de Velocidade (80km/h),99.97
00019_00007.ppm,5,5,Limite de Velocidade (80km/h),99.22
00019_00008.ppm,5,5,Limite de Velocidade (80km/h),99.36
00019_00009.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00010.ppm,5,5,Limite de Velocidade (80km/h),99.60
00019_00011.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00012.ppm,5,5,Limite de Velocidade (80km/h),99.88
00019_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00014.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00017.ppm,5,5,Limite de Velocidade (80km/h),99.97
00019_00018.ppm,5,5,Limite de Velocidade (80km/h),99.98
00019_00019.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00020.ppm,5,5,Limite de Velocidade (80km/h),99.98
00019_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00019_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00019_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00019_00028.ppm,5,5,Limite de Velocidade (80km/h),99.97
00019_00029.ppm,5,5,Limite de Velocidade (80km/h),99.97
00020_00000.ppm,5,5,Limite de Velocidade (80km/h),82.62
00020_00001.ppm,5,5,Limite de Velocidade (80km/h),85.91
00020_00002.ppm,5,5,Limite de Velocidade (80km/h),98.47
00020_00003.ppm,5,5,Limite de Velocidade (80km/h),86.26
00020_00004.ppm,5,5,Limite de Velocidade (80km/h),89.98
00020_00005.ppm,5,5,Limite de Velocidade (80km/h),90.83
00020_00006.ppm,5,5,Limite de Velocidade (80km/h),91.01
00020_00007.ppm,5,5,Limite de Velocidade (80km/h),99.96
00020_00008.ppm,5,5,Limite de Velocidade (80km/h),99.50
00020_00009.ppm,5,5,Limite de Velocidade (80km/h),99.81
00020_00010.ppm,5,5,Limite de Velocidade (80km/h),99.93
00020_00011.ppm,5,5,Limite de Velocidade (80km/h),99.60
00020_00012.ppm,5,5,Limite de Velocidade (80km/h),99.73
00020_00013.ppm,5,5,Limite de Velocidade (80km/h),99.78
00020_00014.ppm,5,5,Limite de Velocidade (80km/h),99.90
00020_00015.ppm,5,5,Limite de Velocidade (80km/h),99.66
00020_00016.ppm,5,5,Limite de Velocidade (80km/h),99.47
00020_00017.ppm,5,5,Limite de Velocidade (80km/h),99.63
00020_00018.ppm,5,5,Limite de Velocidade (80km/h),99.18
00020_00019.ppm,5,5,Limite de Velocidade (80km/h),99.46
00020_00020.ppm,5,5,Limite de Velocidade (80km/h),61.96
00020_00021.ppm,5,5,Limite de Velocidade (80km/h),99.47
00020_00022.ppm,5,5,Limite de Velocidade (80km/h),99.97
00020_00023.ppm,5,5,Limite de Velocidade (80km/h),99.97
00020_00024.ppm,5,5,Limite de Velocidade (80km/h),99.85
00020_00025.ppm,5,5,Limite de Velocidade (80km/h),94.08
00020_00026.ppm,5,25,Obras,95.16
00020_00027.ppm,5,5,Limite de Velocidade (80km/h),92.13
00020_00028.ppm,5,5,Limite de Velocidade (80km/h),99.66
00020_00029.ppm,5,5,Limite de Velocidade (80km/h),99.89
00021_00000.ppm,5,5,Limite de Velocidade (80km/h),98.76
00021_00001.ppm,5,5,Limite de Velocidade (80km/h),97.03
00021_00002.ppm,5,5,Limite de Velocidade (80km/h),98.61
00021_00003.ppm,5,5,Limite de Velocidade (80km/h),99.89
00021_00004.ppm,5,5,Limite de Velocidade (80km/h),95.19
00021_00005.ppm,5,5,Limite de Velocidade (80km/h),78.00
00021_00006.ppm,5,5,Limite de Velocidade (80km/h),88.48
00021_00007.ppm,5,5,Limite de Velocidade (80km/h),99.81
00021_00008.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00009.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00010.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00011.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00012.ppm,5,5,Limite de Velocidade (80km/h),99.98
00021_00013.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00014.ppm,5,5,Limite de Velocidade (80km/h),99.95
00021_00015.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00016.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00017.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00021_00019.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00021.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00022.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00024.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00025.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00026.ppm,5,5,Limite de Velocidade (80km/h),100.00
00021_00027.ppm,5,5,Limite de Velocidade (80km/h),99.98
00021_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00021_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00022_00000.ppm,5,5,Limite de Velocidade (80km/h),98.89
00022_00001.ppm,5,5,Limite de Velocidade (80km/h),99.62
00022_00002.ppm,5,5,Limite de Velocidade (80km/h),99.82
00022_00003.ppm,5,5,Limite de Velocidade (80km/h),99.29
00022_00004.ppm,5,5,Limite de Velocidade (80km/h),99.88
00022_00005.ppm,5,5,Limite de Velocidade (80km/h),99.64
00022_00006.ppm,5,5,Limite de Velocidade (80km/h),99.97
00022_00007.ppm,5,25,Obras,70.76
00022_00008.ppm,5,5,Limite de Velocidade (80km/h),99.97
00022_00009.ppm,5,5,Limite de Velocidade (80km/h),99.88
00022_00010.ppm,5,5,Limite de Velocidade (80km/h),99.90
00022_00011.ppm,5,5,Limite de Velocidade (80km/h),99.93
00022_00012.ppm,5,5,Limite de Velocidade (80km/h),99.57
00022_00013.ppm,5,5,Limite de Velocidade (80km/h),99.99
00022_00014.ppm,5,5,Limite de Velocidade (80km/h),99.92
00022_00015.ppm,5,5,Limite de Velocidade (80km/h),99.70
00022_00016.ppm,5,5,Limite de Velocidade (80km/h),99.96
00022_00017.ppm,5,5,Limite de Velocidade (80km/h),99.21
00022_00018.ppm,5,5,Limite de Velocidade (80km/h),99.87
00022_00019.ppm,5,5,Limite de Velocidade (80km/h),99.75
00022_00020.ppm,5,5,Limite de Velocidade (80km/h),97.07
00022_00021.ppm,5,5,Limite de Velocidade (80km/h),75.96
00022_00022.ppm,5,5,Limite de Velocidade (80km/h),85.48
00022_00023.ppm,5,5,Limite de Velocidade (80km/h),96.61
00022_00024.ppm,5,5,Limite de Velocidade (80km/h),92.71
00022_00025.ppm,5,5,Limite de Velocidade (80km/h),98.60
00022_00026.ppm,5,5,Limite de Velocidade (80km/h),99.91
00022_00027.ppm,5,5,Limite de Velocidade (80km/h),99.54
00022_00028.ppm,5,5,Limite de Velocidade (80km/h),99.92
00022_00029.ppm,5,5,Limite de Velocidade (80km/h),99.95
00023_00000.ppm,5,3,Limite de Velocidade (60km/h),58.66
00023_00001.ppm,5,5,Limite de Velocidade (80km/h),95.50
00023_00002.ppm,5,5,Limite de Velocidade (80km/h),91.27
00023_00003.ppm,5,3,Limite de Velocidade (60km/h),70.82
00023_00004.ppm,5,5,Limite de Velocidade (80km/h),90.42
00023_00005.ppm,5,3,Limite de Velocidade (60km/h),84.27
00023_00006.ppm,5,5,Limite de Velocidade (80km/h),79.72
00023_00007.ppm,5,5,Limite de Velocidade (80km/h),47.42
00023_00008.ppm,5,5,Limite de Velocidade (80km/h),57.18
00023_00009.ppm,5,5,Limite de Velocidade (80km/h),98.25
00023_00010.ppm,5,5,Limite de Velocidade (80km/h),88.28
00023_00011.ppm,5,5,Limite de Velocidade (80km/h),78.36
00023_00012.ppm,5,5,Limite de Velocidade (80km/h),96.31
00023_00013.ppm,5,5,Limite de Velocidade (80km/h),93.07
00023_00014.ppm,5,5,Limite de Velocidade (80km/h),93.20
00023_00015.ppm,5,5,Limite de Velocidade (80km/h),69.73
00023_00016.ppm,5,5,Limite de Velocidade (80km/h),99.87
00023_00017.ppm,5,5,Limite de Velocidade (80km/h),98.62
00023_00018.ppm,5,5,Limite de Velocidade (80km/h),91.54
00023_00019.ppm,5,5,Limite de Velocidade (80km/h),99.92
00023_00020.ppm,5,5,Limite de Velocidade (80km/h),99.86
00023_00021.ppm,5,5,Limite de Velocidade (80km/h),99.99
00023_00022.ppm,5,5,Limite de Velocidade (80km/h),99.99
00023_00023.ppm,5,5,Limite de Velocidade (80km/h),100.00
00023_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00023_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00023_00026.ppm,5,5,Limite de Velocidade (80km/h),99.97
00023_00027.ppm,5,5,Limite de Velocidade (80km/h),99.99
00023_00028.ppm,5,5,Limite de Velocidade (80km/h),99.93
00023_00029.ppm,5,5,Limite de Velocidade (80km/h),100.00
00024_00000.ppm,5,5,Limite de Velocidade (80km/h),57.49
00024_00001.ppm,5,5,Limite de Velocidade (80km/h),91.35
00024_00002.ppm,5,5,Limite de Velocidade (80km/h),87.42
00024_00003.ppm,5,3,Limite de Velocidade (60km/h),60.63
00024_00004.ppm,5,5,Limite de Velocidade (80km/h),73.23
00024_00005.ppm,5,5,Limite de Velocidade (80km/h),72.55
00024_00006.ppm,5,5,Limite de Velocidade (80km/h),67.57
00024_00007.ppm,5,8,Limite de Velocidade (120km/h),38.81
00024_00008.ppm,5,5,Limite de Velocidade (80km/h),52.24
00024_00009.ppm,5,5,Limite de Velocidade (80km/h),63.54
00024_00010.ppm,5,5,Limite de Velocidade (80km/h),96.18
00024_00011.ppm,5,5,Limite de Velocidade (80km/h),91.50
00024_00012.ppm,5,5,Limite de Velocidade (80km/h),98.57
00024_00013.ppm,5,5,Limite de Velocidade (80km/h),99.41
00024_00014.ppm,5,5,Limite de Velocidade (80km/h),97.45
00024_00015.ppm,5,5,Limite de Velocidade (80km/h),97.68
00024_00016.ppm,5,5,Limite de Velocidade (80km/h),99.78
00024_00017.ppm,5,5,Limite de Velocidade (80km/h),99.83
00024_00018.ppm,5,5,Limite de Velocidade (80km/h),99.93
00024_00019.ppm,5,5,Limite de Velocidade (80km/h),99.77
00024_00020.ppm,5,5,Limite de Velocidade (80km/h),99.29
00024_00021.ppm,5,5,Limite de Velocidade (80km/h),99.91
00024_00022.ppm,5,5,Limite de Velocidade (80km/h),99.69
00024_00023.ppm,5,5,Limite de Velocidade (80km/h),99.71
00024_00024.ppm,5,5,Limite de Velocidade (80km/h),99.02
00024_00025.ppm,5,5,Limite de Velocidade (80km/h),99.81
00024_00026.ppm,5,5,Limite de Velocidade (80km/h),99.81
00024_00027.ppm,5,5,Limite de Velocidade (80km/h),99.77
00024_00028.ppm,5,5,Limite de Velocidade (80km/h),99.86
00024_00029.ppm,5,5,Limite de Velocidade (80km/h),99.90
00025_00000.ppm,5,3,Limite de Velocidade (60km/h),46.04
00025_00001.ppm,5,5,Limite de Velocidade (80km/h),57.51
00025_00002.ppm,5,3,Limite de Velocidade (60km/h),51.23
00025_00003.ppm,5,3,Limite de Velocidade (60km/h),42.27
00025_00004.ppm,5,5,Limite de Velocidade (80km/h),61.55
00025_00005.ppm,5,5,Limite de Velocidade (80km/h),47.33
00025_00006.ppm,5,5,Limite de Velocidade (80km/h),58.21
00025_00007.ppm,5,5,Limite de Velocidade (80km/h),67.31
00025_00008.ppm,5,5,Limite de Velocidade (80km/h),57.82
00025_00009.ppm,5,5,Limite de Velocidade (80km/h),82.73
00025_00010.ppm,5,5,Limite de Velocidade (80km/h),92.17
00025_00011.ppm,5,5,Limite de Velocidade (80km/h),97.55
00025_00012.ppm,5,5,Limite de Velocidade (80km/h),86.20
00025_00013.ppm,5,5,Limite de Velocidade (80km/h),66.80
00025_00014.ppm,5,5,Limite de Velocidade (80km/h),96.83
00025_00015.ppm,5,5,Limite de Velocidade (80km/h),95.88
00025_00016.ppm,5,5,Limite de Velocidade (80km/h),98.21
00025_00017.ppm,5,5,Limite de Velocidade (80km/h),98.37
00025_00018.ppm,5,5,Limite de Velocidade (80km/h),99.45
00025_00019.ppm,5,5,Limite de Velocidade (80km/h),99.66
00025_00020.ppm,5,5,Limite de Velocidade (80km/h),99.66
00025_00021.ppm,5,5,Limite de Velocidade (80km/h),99.86
00025_00022.ppm,5,5,Limite de Velocidade (80km/h),99.62
00025_00023.ppm,5,5,Limite de Velocidade (80km/h),99.70
00025_00024.ppm,5,5,Limite de Velocidade (80km/h),99.93
00025_00025.ppm,5,5,Limite de Velocidade (80km/h),99.98
00025_00026.ppm,5,5,Limite de Velocidade (80km/h),99.95
00025_00027.ppm,5,5,Limite de Velocidade (80km/h),99.96
00025_00028.ppm,5,5,Limite de Velocidade (80km/h),99.99
00025_00029.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00000.ppm,5,5,Limite de Velocidade (80km/h),88.50
00026_00001.ppm,5,5,Limite de Velocidade (80km/h),98.08
00026_00002.ppm,5,5,Limite de Velocidade (80km/h),99.41
00026_00003.ppm,5,5,Limite de Velocidade (80km/h),97.08
00026_00004.ppm,5,5,Limite de Velocidade (80km/h),95.94
00026_00005.ppm,5,5,Limite de Velocidade (80km/h),79.73
00026_00006.ppm,5,5,Limite de Velocidade (80km/h),95.19
00026_00007.ppm,5,5,Limite de Velocidade (80km/h),99.91
00026_00008.ppm,5,5,Limite de Velocidade (80km/h),99.82
00026_00009.ppm,5,5,Limite de Velocidade (80km/h),99.69
00026_00010.ppm,5,5,Limite de Velocidade (80km/h),99.64
00026_00011.ppm,5,5,Limite de Velocidade (80km/h),99.87
00026_00012.ppm,5,5,Limite de Velocidade (80km/h),98.51
00026_00013.ppm,5,5,Limite de Velocidade (80km/h),97.58
00026_00014.ppm,5,5,Limite de Velocidade (80km/h),99.23
00026_00015.ppm,5,5,Limite de Velocidade (80km/h),99.31
00026_00016.ppm,5,5,Limite de Velocidade (80km/h),99.91
00026_00017.ppm,5,5,Limite de Velocidade (80km/h),99.95
00026_00018.ppm,5,5,Limite de Velocidade (80km/h),99.92
00026_00019.ppm,5,5,Limite de Velocidade (80km/h),99.97
00026_00020.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00021.ppm,5,5,Limite de Velocidade (80km/h),99.90
00026_00022.ppm,5,5,Limite de Velocidade (80km/h),99.91
00026_00023.ppm,5,5,Limite de Velocidade (80km/h),99.96
00026_00024.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00025.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00026.ppm,5,5,Limite de Velocidade (80km/h),99.99
00026_00027.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00028.ppm,5,5,Limite de Velocidade (80km/h),99.98
00026_00029.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00000.ppm,5,5,Limite de Velocidade (80km/h),97.31
00027_00001.ppm,5,5,Limite de Velocidade (80km/h),97.30
00027_00002.ppm,5,5,Limite de Velocidade (80km/h),80.56
00027_00003.ppm,5,5,Limite de Velocidade (80km/h),98.18
00027_00004.ppm,5,5,Limite de Velocidade (80km/h),99.36
00027_00005.ppm,5,5,Limite de Velocidade (80km/h),97.44
00027_00006.ppm,5,5,Limite de Velocidade (80km/h),99.89
00027_00007.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00008.ppm,5,5,Limite de Velocidade (80km/h),92.07
00027_00009.ppm,5,5,Limite de Velocidade (80km/h),99.87
00027_00010.ppm,5,5,Limite de Velocidade (80km/h),97.51
00027_00011.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00012.ppm,5,5,Limite de Velocidade (80km/h),99.76
00027_00013.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00014.ppm,5,5,Limite de Velocidade (80km/h),99.99
00027_00015.ppm,5,5,Limite de Velocidade (80km/h),99.94
00027_00016.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00017.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00018.ppm,5,5,Limite de Velocidade (80km/h),99.99
00027_00019.ppm,5,5,Limite de Velocidade (80km/h),99.96
00027_00020.ppm,5,5,Limite de Velocidade (80km/h),100.00
00027_00021.ppm,5,5,Limite de Velocidade (80km/h),99.92
00027_00022.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00023.ppm,5,5,Limite de Velocidade (80km/h),99.98
00027_00024.ppm,5,5,Limite de Velocidade (80km/h),99.97
00027_00025.ppm,5,5,Limite de Velocidade (80km/h),99.45
00027_00026.ppm,5,5,Limite de Velocidade (80km/h),99.90
00027_00027.ppm,5,13,Dê a Preferência,80.35
00027_00028.ppm,5,5,Limite de Velocidade (80km/h),99.91
00027_00029.ppm,5,5,Limite de Velocidade (80km/h),99.44
00028_00000.ppm,5,5,Limite de Velocidade (80km/h),95.19
00028_00001.ppm,5,5,Limite de Velocidade (80km/h),99.94
00028_00002.ppm,5,5,Limite de Velocidade (80km/h),99.76
00028_00003.ppm,5,5,Limite de Velocidade (80km/h),99.64
00028_00004.ppm,5,5,Limite de Velocidade (80km/h),99.60
00028_00005.ppm,5,5,Limite de Velocidade (80km/h),99.89
