Filename,Actual_Class,Predicted_Class,Class_Name,Confidence (%)
00014_00002.ppm,7,7,Limite de Velocidade (100km/h),99.57
00014_00003.ppm,7,7,Limite de Velocidade (100km/h),97.20
00014_00004.ppm,7,7,Limite de Velocidade (100km/h),99.00
00014_00005.ppm,7,7,Limite de Velocidade (100km/h),87.57
00014_00006.ppm,7,3,Limite de Velocidade (60km/h),96.82
00014_00007.ppm,7,7,Limite de Velocidade (100km/h),99.94
00014_00008.ppm,7,7,Limite de Velocidade (100km/h),99.56
00014_00009.ppm,7,7,Limite de Velocidade (100km/h),99.62
00014_00010.ppm,7,7,Limite de Velocidade (100km/h),99.82
00014_00011.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00012.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00013.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00014_00015.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00016.ppm,7,7,Limite de Velocidade (100km/h),99.84
00014_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00018.ppm,7,7,Limite de Velocidade (100km/h),99.96
00014_00019.ppm,7,7,Limite de Velocidade (100km/h),99.96
00014_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00014_00023.ppm,7,7,Limite de Velocidade (100km/h),99.92
00014_00024.ppm,7,7,Limite de Velocidade (100km/h),99.95
00014_00025.ppm,7,7,Limite de Velocidade (100km/h),99.98
00014_00026.ppm,7,7,Limite de Velocidade (100km/h),99.95
00014_00027.ppm,7,7,Limite de Velocidade (100km/h),99.95
00014_00028.ppm,7,7,Limite de Velocidade (100km/h),99.90
00014_00029.ppm,7,7,Limite de Velocidade (100km/h),99.46
00015_00000.ppm,7,7,Limite de Velocidade (100km/h),98.23
00015_00001.ppm,7,7,Limite de Velocidade (100km/h),99.41
00015_00002.ppm,7,7,Limite de Velocidade (100km/h),99.72
00015_00003.ppm,7,7,Limite de Velocidade (100km/h),99.33
00015_00004.ppm,7,7,Limite de Velocidade (100km/h),97.99
00015_00005.ppm,7,7,Limite de Velocidade (100km/h),99.21
00015_00006.ppm,7,7,Limite de Velocidade (100km/h),99.84
00015_00007.ppm,7,7,Limite de Velocidade (100km/h),96.79
00015_00008.ppm,7,7,Limite de Velocidade (100km/h),99.02
00015_00009.ppm,7,7,Limite de Velocidade (100km/h),99.54
00015_00010.ppm,7,7,Limite de Velocidade (100km/h),99.70
00015_00011.ppm,7,7,Limite de Velocidade (100km/h),99.53
00015_00012.ppm,7,7,Limite de Velocidade (100km/h),99.07
00015_00013.ppm,7,7,Limite de Velocidade (100km/h),99.96
00015_00014.ppm,7,7,Limite de Velocidade (100km/h),95.62
00015_00015.ppm,7,7,Limite de Velocidade (100km/h),96.87
00015_00016.ppm,7,7,Limite de Velocidade (100km/h),99.25
00015_00017.ppm,7,7,Limite de Velocidade (100km/h),99.51
00015_00018.ppm,7,7,Limite de Velocidade (100km/h),99.93
00015_00019.ppm,7,7,Limite de Velocidade (100km/h),99.63
00015_00020.ppm,7,7,Limite de Velocidade (100km/h),99.77
00015_00021.ppm,7,7,Limite de Velocidade (100km/h),99.87
00015_00022.ppm,7,7,Limite de Velocidade (100km/h),99.98
00015_00023.ppm,7,7,Limite de Velocidade (100km/h),99.99
00015_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00015_00025.ppm,7,7,Limite de Velocidade (100km/h),99.73
00015_00026.ppm,7,7,Limite de Velocidade (100km/h),99.92
00015_00027.ppm,7,7,Limite de Velocidade (100km/h),99.99
00015_00028.ppm,7,7,Limite de Velocidade (100km/h),98.92
00015_00029.ppm,7,7,Limite de Velocidade (100km/h),99.96
00016_00000.ppm,7,7,Limite de Velocidade (100km/h),98.91
00016_00001.ppm,7,7,Limite de Velocidade (100km/h),99.71
00016_00002.ppm,7,7,Limite de Velocidade (100km/h),98.94
00016_00003.ppm,7,7,Limite de Velocidade (100km/h),99.60
00016_00004.ppm,7,7,Limite de Velocidade (100km/h),99.98
00016_00005.ppm,7,7,Limite de Velocidade (100km/h),99.64
00016_00006.ppm,7,7,Limite de Velocidade (100km/h),99.89
00016_00007.ppm,7,7,Limite de Velocidade (100km/h),99.99
00016_00008.ppm,7,7,Limite de Velocidade (100km/h),99.94
00016_00009.ppm,7,7,Limite de Velocidade (100km/h),99.27
00016_00010.ppm,7,7,Limite de Velocidade (100km/h),96.42
00016_00011.ppm,7,7,Limite de Velocidade (100km/h),99.90
00016_00012.ppm,7,7,Limite de Velocidade (100km/h),99.88
00016_00013.ppm,7,7,Limite de Velocidade (100km/h),99.96
00016_00014.ppm,7,7,Limite de Velocidade (100km/h),99.94
00016_00015.ppm,7,7,Limite de Velocidade (100km/h),99.77
00016_00016.ppm,7,7,Limite de Velocidade (100km/h),99.98
00016_00017.ppm,7,7,Limite de Velocidade (100km/h),99.97
00016_00018.ppm,7,7,Limite de Velocidade (100km/h),99.97
00016_00019.ppm,7,7,Limite de Velocidade (100km/h),99.95
00016_00020.ppm,7,7,Limite de Velocidade (100km/h),99.77
00016_00021.ppm,7,7,Limite de Velocidade (100km/h),99.95
00016_00022.ppm,7,7,Limite de Velocidade (100km/h),99.82
00016_00023.ppm,7,7,Limite de Velocidade (100km/h),99.20
00016_00024.ppm,7,7,Limite de Velocidade (100km/h),99.88
00016_00025.ppm,7,7,Limite de Velocidade (100km/h),99.11
00016_00026.ppm,7,7,Limite de Velocidade (100km/h),98.46
00016_00027.ppm,7,7,Limite de Velocidade (100km/h),99.21
00016_00028.ppm,7,7,Limite de Velocidade (100km/h),99.54
00016_00029.ppm,7,7,Limite de Velocidade (100km/h),99.84
00017_00000.ppm,7,5,Limite de Velocidade (80km/h),97.23
00017_00001.ppm,7,7,Limite de Velocidade (100km/h),92.53
00017_00002.ppm,7,7,Limite de Velocidade (100km/h),98.36
00017_00003.ppm,7,7,Limite de Velocidade (100km/h),79.05
00017_00004.ppm,7,7,Limite de Velocidade (100km/h),92.94
00017_00005.ppm,7,7,Limite de Velocidade (100km/h),81.16
00017_00006.ppm,7,7,Limite de Velocidade (100km/h),99.36
00017_00007.ppm,7,7,Limite de Velocidade (100km/h),99.92
00017_00008.ppm,7,7,Limite de Velocidade (100km/h),94.13
00017_00009.ppm,7,7,Limite de Velocidade (100km/h),97.10
00017_00010.ppm,7,7,Limite de Velocidade (100km/h),99.65
00017_00011.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00012.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00013.ppm,7,7,Limite de Velocidade (100km/h),99.93
00017_00014.ppm,7,7,Limite de Velocidade (100km/h),99.77
00017_00015.ppm,7,7,Limite de Velocidade (100km/h),99.92
00017_00016.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00017.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00019.ppm,7,7,Limite de Velocidade (100km/h),99.97
00017_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00017_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00017_00027.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00028.ppm,7,7,Limite de Velocidade (100km/h),99.98
00017_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00000.ppm,7,7,Limite de Velocidade (100km/h),97.58
00018_00001.ppm,7,8,Limite de Velocidade (120km/h),46.68
00018_00002.ppm,7,7,Limite de Velocidade (100km/h),99.44
00018_00003.ppm,7,7,Limite de Velocidade (100km/h),96.12
00018_00004.ppm,7,7,Limite de Velocidade (100km/h),92.16
00018_00005.ppm,7,7,Limite de Velocidade (100km/h),99.97
00018_00006.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00011.ppm,7,7,Limite de Velocidade (100km/h),99.97
00018_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00015.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00019.ppm,7,7,Limite de Velocidade (100km/h),99.99
00018_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00018_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00000.ppm,7,7,Limite de Velocidade (100km/h),60.36
00019_00001.ppm,7,7,Limite de Velocidade (100km/h),89.97
00019_00002.ppm,7,7,Limite de Velocidade (100km/h),93.24
00019_00003.ppm,7,7,Limite de Velocidade (100km/h),63.78
00019_00004.ppm,7,7,Limite de Velocidade (100km/h),85.01
00019_00005.ppm,7,7,Limite de Velocidade (100km/h),97.66
00019_00006.ppm,7,7,Limite de Velocidade (100km/h),99.54
00019_00007.ppm,7,7,Limite de Velocidade (100km/h),91.10
00019_00008.ppm,7,42,Fim da Proibição de Ultrapassar Caminhões,76.26
00019_00009.ppm,7,7,Limite de Velocidade (100km/h),96.99
00019_00010.ppm,7,7,Limite de Velocidade (100km/h),99.14
00019_00011.ppm,7,7,Limite de Velocidade (100km/h),99.89
00019_00012.ppm,7,7,Limite de Velocidade (100km/h),99.97
00019_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00014.ppm,7,7,Limite de Velocidade (100km/h),99.99
00019_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00016.ppm,7,7,Limite de Velocidade (100km/h),96.80
00019_00017.ppm,7,7,Limite de Velocidade (100km/h),99.65
00019_00018.ppm,7,7,Limite de Velocidade (100km/h),99.94
00019_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00025.ppm,7,7,Limite de Velocidade (100km/h),99.67
00019_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00019_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00000.ppm,7,7,Limite de Velocidade (100km/h),83.93
00020_00001.ppm,7,7,Limite de Velocidade (100km/h),70.47
00020_00002.ppm,7,7,Limite de Velocidade (100km/h),99.66
00020_00003.ppm,7,7,Limite de Velocidade (100km/h),95.16
00020_00004.ppm,7,7,Limite de Velocidade (100km/h),99.96
00020_00005.ppm,7,7,Limite de Velocidade (100km/h),98.94
00020_00006.ppm,7,7,Limite de Velocidade (100km/h),99.53
00020_00007.ppm,7,7,Limite de Velocidade (100km/h),99.77
00020_00008.ppm,7,7,Limite de Velocidade (100km/h),99.87
00020_00009.ppm,7,5,Limite de Velocidade (80km/h),99.22
00020_00010.ppm,7,5,Limite de Velocidade (80km/h),60.39
00020_00011.ppm,7,7,Limite de Velocidade (100km/h),99.19
00020_00012.ppm,7,7,Limite de Velocidade (100km/h),99.70
00020_00013.ppm,7,5,Limite de Velocidade (80km/h),63.60
00020_00014.ppm,7,5,Limite de Velocidade (80km/h),86.44
00020_00015.ppm,7,7,Limite de Velocidade (100km/h),99.49
00020_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00020_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00020_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00021_00000.ppm,7,7,Limite de Velocidade (100km/h),97.91
00021_00001.ppm,7,7,Limite de Velocidade (100km/h),68.43
00021_00002.ppm,7,7,Limite de Velocidade (100km/h),92.10
00021_00003.ppm,7,7,Limite de Velocidade (100km/h),79.45
00021_00004.ppm,7,7,Limite de Velocidade (100km/h),72.84
00021_00005.ppm,7,7,Limite de Velocidade (100km/h),82.57
00021_00006.ppm,7,7,Limite de Velocidade (100km/h),99.75
00021_00007.ppm,7,7,Limite de Velocidade (100km/h),87.59
00021_00008.ppm,7,7,Limite de Velocidade (100km/h),99.01
00021_00009.ppm,7,7,Limite de Velocidade (100km/h),99.89
00021_00010.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00011.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00012.ppm,7,7,Limite de Velocidade (100km/h),99.50
00021_00013.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00014.ppm,7,7,Limite de Velocidade (100km/h),99.94
00021_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00021_00016.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00017.ppm,7,7,Limite de Velocidade (100km/h),99.96
00021_00018.ppm,7,7,Limite de Velocidade (100km/h),99.18
00021_00019.ppm,7,5,Limite de Velocidade (80km/h),76.14
00021_00020.ppm,7,7,Limite de Velocidade (100km/h),99.83
00021_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00021_00022.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00023.ppm,7,7,Limite de Velocidade (100km/h),99.98
00021_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00021_00025.ppm,7,7,Limite de Velocidade (100km/h),99.95
00021_00026.ppm,7,7,Limite de Velocidade (100km/h),99.98
00021_00027.ppm,7,7,Limite de Velocidade (100km/h),99.97
00021_00028.ppm,7,7,Limite de Velocidade (100km/h),99.78
00021_00029.ppm,7,7,Limite de Velocidade (100km/h),99.92
00022_00000.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00001.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00002.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00003.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00004.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00005.ppm,7,7,Limite de Velocidade (100km/h),99.61
00022_00006.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00009.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00024.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00022_00026.ppm,7,7,Limite de Velocidade (100km/h),99.99
00022_00027.ppm,7,7,Limite de Velocidade (100km/h),99.98
00022_00028.ppm,7,7,Limite de Velocidade (100km/h),99.98
00022_00029.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00000.ppm,7,7,Limite de Velocidade (100km/h),98.78
00023_00001.ppm,7,7,Limite de Velocidade (100km/h),94.58
00023_00002.ppm,7,7,Limite de Velocidade (100km/h),99.98
00023_00003.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00004.ppm,7,7,Limite de Velocidade (100km/h),99.80
00023_00005.ppm,7,7,Limite de Velocidade (100km/h),99.40
00023_00006.ppm,7,7,Limite de Velocidade (100km/h),88.49
00023_00007.ppm,7,7,Limite de Velocidade (100km/h),97.40
00023_00008.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00009.ppm,7,7,Limite de Velocidade (100km/h),97.84
00023_00010.ppm,7,7,Limite de Velocidade (100km/h),99.92
00023_00011.ppm,7,7,Limite de Velocidade (100km/h),99.96
00023_00012.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00013.ppm,7,7,Limite de Velocidade (100km/h),99.91
00023_00014.ppm,7,7,Limite de Velocidade (100km/h),99.93
00023_00015.ppm,7,7,Limite de Velocidade (100km/h),98.24
00023_00016.ppm,7,7,Limite de Velocidade (100km/h),99.78
00023_00017.ppm,7,7,Limite de Velocidade (100km/h),99.92
00023_00018.ppm,7,7,Limite de Velocidade (100km/h),99.99
00023_00019.ppm,7,7,Limite de Velocidade (100km/h),94.93
00023_00020.ppm,7,7,Limite de Velocidade (100km/h),95.27
00023_00021.ppm,7,7,Limite de Velocidade (100km/h),99.85
00023_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00023_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00000.ppm,7,7,Limite de Velocidade (100km/h),99.85
00024_00001.ppm,7,7,Limite de Velocidade (100km/h),99.44
00024_00002.ppm,7,7,Limite de Velocidade (100km/h),98.27
00024_00003.ppm,7,7,Limite de Velocidade (100km/h),99.93
00024_00004.ppm,7,7,Limite de Velocidade (100km/h),99.95
00024_00005.ppm,7,7,Limite de Velocidade (100km/h),99.93
00024_00006.ppm,7,7,Limite de Velocidade (100km/h),99.91
00024_00007.ppm,7,7,Limite de Velocidade (100km/h),99.54
00024_00008.ppm,7,7,Limite de Velocidade (100km/h),99.45
00024_00009.ppm,7,7,Limite de Velocidade (100km/h),99.65
00024_00010.ppm,7,7,Limite de Velocidade (100km/h),99.93
00024_00011.ppm,7,7,Limite de Velocidade (100km/h),99.87
00024_00012.ppm,7,7,Limite de Velocidade (100km/h),99.99
00024_00013.ppm,7,7,Limite de Velocidade (100km/h),99.78
00024_00014.ppm,7,7,Limite de Velocidade (100km/h),99.96
00024_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00024_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00000.ppm,7,7,Limite de Velocidade (100km/h),97.40
00025_00001.ppm,7,7,Limite de Velocidade (100km/h),98.32
00025_00002.ppm,7,7,Limite de Velocidade (100km/h),99.38
00025_00003.ppm,7,7,Limite de Velocidade (100km/h),97.77
00025_00004.ppm,7,7,Limite de Velocidade (100km/h),99.83
00025_00005.ppm,7,7,Limite de Velocidade (100km/h),99.73
00025_00006.ppm,7,7,Limite de Velocidade (100km/h),99.17
00025_00007.ppm,7,7,Limite de Velocidade (100km/h),98.49
00025_00008.ppm,7,7,Limite de Velocidade (100km/h),99.38
00025_00009.ppm,7,7,Limite de Velocidade (100km/h),99.73
00025_00010.ppm,7,7,Limite de Velocidade (100km/h),99.70
00025_00011.ppm,7,7,Limite de Velocidade (100km/h),99.91
00025_00012.ppm,7,7,Limite de Velocidade (100km/h),97.99
00025_00013.ppm,7,7,Limite de Velocidade (100km/h),97.26
00025_00014.ppm,7,7,Limite de Velocidade (100km/h),99.55
00025_00015.ppm,7,7,Limite de Velocidade (100km/h),99.93
00025_00016.ppm,7,7,Limite de Velocidade (100km/h),99.94
00025_00017.ppm,7,7,Limite de Velocidade (100km/h),99.97
00025_00018.ppm,7,7,Limite de Velocidade (100km/h),99.87
00025_00019.ppm,7,7,Limite de Velocidade (100km/h),99.98
00025_00020.ppm,7,7,Limite de Velocidade (100km/h),99.99
00025_00021.ppm,7,7,Limite de Velocidade (100km/h),99.99
00025_00022.ppm,7,7,Limite de Velocidade (100km/h),99.99
00025_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00025_00028.ppm,7,7,Limite de Velocidade (100km/h),99.99
00025_00029.ppm,7,7,Limite de Velocidade (100km/h),99.96
00026_00000.ppm,7,7,Limite de Velocidade (100km/h),89.28
00026_00001.ppm,7,7,Limite de Velocidade (100km/h),89.04
00026_00002.ppm,7,7,Limite de Velocidade (100km/h),84.95
00026_00003.ppm,7,7,Limite de Velocidade (100km/h),75.57
00026_00004.ppm,7,7,Limite de Velocidade (100km/h),78.49
00026_00005.ppm,7,7,Limite de Velocidade (100km/h),80.35
00026_00006.ppm,7,7,Limite de Velocidade (100km/h),89.33
00026_00007.ppm,7,7,Limite de Velocidade (100km/h),98.16
00026_00008.ppm,7,7,Limite de Velocidade (100km/h),81.58
00026_00009.ppm,7,7,Limite de Velocidade (100km/h),97.94
00026_00010.ppm,7,7,Limite de Velocidade (100km/h),98.65
00026_00011.ppm,7,7,Limite de Velocidade (100km/h),99.47
00026_00012.ppm,7,7,Limite de Velocidade (100km/h),99.88
00026_00013.ppm,7,7,Limite de Velocidade (100km/h),99.83
00026_00014.ppm,7,7,Limite de Velocidade (100km/h),99.89
00026_00015.ppm,7,7,Limite de Velocidade (100km/h),99.31
00026_00016.ppm,7,7,Limite de Velocidade (100km/h),98.76
00026_00017.ppm,7,7,Limite de Velocidade (100km/h),99.85
00026_00018.ppm,7,7,Limite de Velocidade (100km/h),99.98
00026_00019.ppm,7,7,Limite de Velocidade (100km/h),99.97
00026_00020.ppm,7,7,Limite de Velocidade (100km/h),99.98
00026_00021.ppm,7,7,Limite de Velocidade (100km/h),99.94
00026_00022.ppm,7,7,Limite de Velocidade (100km/h),99.94
00026_00023.ppm,7,7,Limite de Velocidade (100km/h),99.98
00026_00024.ppm,7,7,Limite de Velocidade (100km/h),99.88
00026_00025.ppm,7,7,Limite de Velocidade (100km/h),99.94
00026_00026.ppm,7,7,Limite de Velocidade (100km/h),99.86
00026_00027.ppm,7,7,Limite de Velocidade (100km/h),99.28
00026_00028.ppm,7,7,Limite de Velocidade (100km/h),99.96
00026_00029.ppm,7,7,Limite de Velocidade (100km/h),99.91
00027_00000.ppm,7,7,Limite de Velocidade (100km/h),99.99
00027_00001.ppm,7,7,Limite de Velocidade (100km/h),99.79
00027_00002.ppm,7,7,Limite de Velocidade (100km/h),99.99
00027_00003.ppm,7,7,Limite de Velocidade (100km/h),99.98
00027_00004.ppm,7,7,Limite de Velocidade (100km/h),99.99
00027_00005.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00006.ppm,7,7,Limite de Velocidade (100km/h),96.88
00027_00007.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00008.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00009.ppm,7,7,Limite de Velocidade (100km/h),99.99
00027_00010.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00011.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00012.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00013.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00014.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00015.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00016.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00017.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00018.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00019.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00020.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00021.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00022.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00023.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00024.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00025.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00026.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00027.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00028.ppm,7,7,Limite de Velocidade (100km/h),100.00
00027_00029.ppm,7,7,Limite de Velocidade (100km/h),100.00
00028_00000.ppm,7,7,Limite de Velocidade (100km/h),97.11
00028_00001.ppm,7,7,Limite de Velocidade (100km/h),99.90
00028_00002.ppm,7,7,Limite de Velocidade (100km/h),99.94
00028_00003.ppm,7,7,Limite de Velocidade (100km/h),99.97
00028_00004.ppm,7,7,Limite de Velocidade (100km/h),99.96
